BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,13,23,0,3,4,1.1,2,14.1,0.0
1,2019,02,13,23,1,3,4,1.0,2,14.1,0.0
1,2019,02,13,23,2,3,4,1.0,2,14.1,0.0
1,2019,02,13,23,3,3,4,0.8,2,14.1,0.0
1,2019,02,14,00,0,4,4,0.8,3,10.4,0.0
1,2019,02,14,00,1,4,4,0.7,3,10.4,0.0
1,2019,02,14,00,2,4,4,0.7,3,10.4,0.0
1,2019,02,14,00,3,4,4,0.7,3,10.4,0.0
1,2019,02,14,01,0,4,4,0.6,3,10.4,0.0
1,2019,02,14,01,1,4,4,0.5,3,10.4,0.0
1,2019,02,14,01,2,4,4,0.4,3,10.4,0.0
1,2019,02,14,01,3,4,4,0.5,3,10.4,0.0
1,2019,02,14,02,0,4,4,0.2,3,10.4,0.0
1,2019,02,14,02,1,4,4,-0.1,3,10.4,0.0
1,2019,02,14,02,2,4,4,-0.2,3,10.4,0.0
1,2019,02,14,02,3,4,4,0.1,3,10.4,0.0
1,2019,02,14,03,0,4,4,0.3,3,10.4,0.0
1,2019,02,14,03,1,4,4,0.0,3,10.4,0.0
1,2019,02,14,03,2,4,4,-0.1,3,10.4,0.0
1,2019,02,14,03,3,4,4,0.1,3,10.4,0.0
1,2019,02,14,04,0,4,4,-0.4,3,10.4,0.0
1,2019,02,14,04,1,4,4,-0.6,3,10.4,0.0
1,2019,02,14,04,2,4,4,-0.4,3,10.4,0.0
1,2019,02,14,04,3,4,4,-0.4,3,10.4,0.0
1,2019,02,14,05,0,4,4,-0.7,3,10.4,0.0
1,2019,02,14,05,1,4,4,-0.6,3,10.4,0.0
1,2019,02,14,05,2,4,4,-0.9,3,10.4,0.0
1,2019,02,14,05,3,4,4,-1.0,3,10.4,0.0
1,2019,02,14,06,0,4,4,-1.0,3,10.4,0.0
1,2019,02,14,06,1,4,4,-1.1,3,10.4,0.0
1,2019,02,14,06,2,4,4,-1.1,3,10.4,0.0
1,2019,02,14,06,3,4,4,-1.0,3,10.4,0.0
1,2019,02,14,07,0,4,4,-1.2,3,10.4,0.0
1,2019,02,14,07,1,4,4,-1.0,3,10.4,0.0
1,2019,02,14,07,2,4,4,-1.2,3,10.4,0.0
1,2019,02,14,07,3,4,4,-0.9,3,10.4,0.8
1,2019,02,14,08,0,4,4,-0.5,3,10.4,1.2
1,2019,02,14,08,1,4,4,-0.4,3,10.4,1.2
1,2019,02,14,08,2,4,4,-0.2,3,10.4,1.2
1,2019,02,14,08,3,4,4,0.0,3,10.4,2.4
1,2019,02,14,09,0,4,4,0.1,3,10.4,2.4
1,2019,02,14,09,1,4,4,0.4,3,10.4,3.6
1,2019,02,14,09,2,4,4,0.8,3,10.4,3.2
1,2019,02,14,09,3,4,4,0.7,3,10.4,5.2
1,2019,02,14,10,0,4,4,1.8,3,10.4,6.4
1,2019,02,14,10,1,4,4,2.1,3,10.4,4.0
1,2019,02,14,10,2,4,4,1.9,3,10.4,3.2
1,2019,02,14,10,3,4,4,1.7,3,10.4,3.2
1,2019,02,14,11,0,4,4,2.3,3,10.4,4.8
1,2019,02,14,11,1,4,4,2.3,3,10.4,5.2
1,2019,02,14,11,2,4,4,2.8,3,10.4,11.6
1,2019,02,14,11,3,4,4,3.7,3,10.4,12.8
1,2019,02,14,12,0,4,4,3.3,3,10.4,11.6
1,2019,02,14,12,1,4,4,4.2,3,10.4,15.2
1,2019,02,14,12,2,4,4,4.2,3,10.4,15.6
1,2019,02,14,12,3,4,4,4.4,3,10.4,12.8
1,2019,02,14,13,0,4,4,4.5,3,10.4,8.4
1,2019,02,14,13,1,4,4,4.6,3,10.4,10.0
1,2019,02,14,13,2,4,4,4.9,3,10.4,12.4
1,2019,02,14,13,3,4,4,5.6,3,10.4,13.2
1,2019,02,14,14,0,4,4,5.3,3,10.4,11.6
1,2019,02,14,14,1,4,4,5.6,3,10.4,9.2
1,2019,02,14,14,2,4,4,6.4,3,10.4,10.4
1,2019,02,14,14,3,4,4,5.6,3,10.4,13.2
1,2019,02,14,15,0,4,4,6.0,3,10.4,5.2
1,2019,02,14,15,1,4,4,5.4,3,10.4,3.6
1,2019,02,14,15,2,4,4,5.6,3,10.4,3.6
1,2019,02,14,15,3,4,4,5.1,3,10.4,2.4
1,2019,02,14,16,0,4,4,5.6,3,10.4,2.0
1,2019,02,14,16,1,4,4,5.3,3,10.4,2.0
1,2019,02,14,16,2,4,4,5.2,3,10.4,2.4
1,2019,02,14,16,3,4,4,5.1,3,10.4,2.4
1,2019,02,14,17,0,4,4,5.1,3,10.4,2.8
1,2019,02,14,17,1,4,4,4.8,3,10.4,1.6
1,2019,02,14,17,2,4,4,4.5,3,10.4,0.8
1,2019,02,14,17,3,4,4,4.3,3,10.4,0.0
1,2019,02,14,18,0,4,4,4.0,3,10.4,0.0
1,2019,02,14,18,1,4,4,3.7,3,10.4,0.0
1,2019,02,14,18,2,4,4,3.5,3,10.4,0.0
1,2019,02,14,18,3,4,4,3.4,3,10.4,0.0
1,2019,02,14,19,0,4,4,3.2,3,10.4,0.0
1,2019,02,14,19,1,4,4,3.0,3,10.4,0.0
1,2019,02,14,19,2,4,4,3.0,3,10.4,0.0
1,2019,02,14,19,3,4,4,2.9,3,10.4,0.0
1,2019,02,14,20,0,4,4,2.9,3,10.4,0.0
1,2019,02,14,20,1,4,4,2.9,3,10.4,0.0
1,2019,02,14,20,2,4,4,3.0,3,10.4,0.0
1,2019,02,14,20,3,4,4,2.8,3,10.4,0.0
1,2019,02,14,21,0,4,4,2.5,3,10.4,0.0
1,2019,02,14,21,1,4,4,2.2,3,10.4,0.0
1,2019,02,14,21,2,4,4,1.9,3,10.4,0.0
1,2019,02,14,21,3,4,4,1.8,3,10.4,0.0
1,2019,02,14,22,0,4,4,1.8,3,10.4,0.0
1,2019,02,14,22,1,4,4,1.6,3,10.4,0.0
1,2019,02,14,22,2,4,4,1.7,3,10.4,0.0
1,2019,02,14,22,3,4,4,1.5,3,10.4,0.0
1,2019,02,14,23,0,4,4,1.5,3,10.4,0.0
1,2019,02,14,23,1,4,4,1.5,3,10.4,0.0
1,2019,02,14,23,2,4,4,1.5,3,10.4,0.0
1,2019,02,14,23,3,4,4,1.6,3,10.4,0.0
1,2019,02,15,00,0,5,4,1.6,3,10.4,0.0
1,2019,02,15,00,1,5,4,1.8,3,10.4,0.0
1,2019,02,15,00,2,5,4,1.7,3,10.4,0.0
1,2019,02,15,00,3,5,4,1.3,3,10.4,0.0
1,2019,02,15,01,0,5,4,1.2,3,10.4,0.0
1,2019,02,15,01,1,5,4,1.1,3,10.4,0.0
1,2019,02,15,01,2,5,4,1.1,3,10.4,0.0
1,2019,02,15,01,3,5,4,0.9,3,10.4,0.0
1,2019,02,15,02,0,5,4,0.7,3,10.4,0.0
1,2019,02,15,02,1,5,4,0.8,3,10.4,0.0
1,2019,02,15,02,2,5,4,0.8,3,10.4,0.0
1,2019,02,15,02,3,5,4,0.8,3,10.4,0.0
1,2019,02,15,03,0,5,4,0.9,3,10.4,0.0
1,2019,02,15,03,1,5,4,1.0,3,10.4,0.0
1,2019,02,15,03,2,5,4,1.1,3,10.4,0.0
1,2019,02,15,03,3,5,4,1.1,3,10.4,0.0
1,2019,02,15,04,0,5,4,1.0,3,10.4,0.0
1,2019,02,15,04,1,5,4,1.0,3,10.4,0.0
1,2019,02,15,04,2,5,4,0.9,3,10.4,0.0
1,2019,02,15,04,3,5,4,0.8,3,10.4,0.0
1,2019,02,15,05,0,5,4,0.7,3,10.4,0.0
1,2019,02,15,05,1,5,4,0.8,3,10.4,0.0
1,2019,02,15,05,2,5,4,1.0,3,10.4,0.0
1,2019,02,15,05,3,5,4,1.1,3,10.4,0.0
1,2019,02,15,06,0,5,4,1.3,3,10.4,0.0
1,2019,02,15,06,1,5,4,1.3,3,10.4,0.0
1,2019,02,15,06,2,5,4,1.3,3,10.4,0.0
1,2019,02,15,06,3,5,4,1.4,3,10.4,0.0
1,2019,02,15,07,0,5,4,1.3,3,10.4,0.0
1,2019,02,15,07,1,5,4,1.3,3,10.4,0.0
1,2019,02,15,07,2,5,4,1.2,3,10.4,0.0
1,2019,02,15,07,3,5,4,1.3,3,10.4,0.0
1,2019,02,15,08,0,5,4,1.4,3,10.4,0.4
1,2019,02,15,08,1,5,4,1.4,3,10.4,0.4
1,2019,02,15,08,2,5,4,1.4,3,10.4,0.4
1,2019,02,15,08,3,5,4,1.7,3,10.4,1.2
1,2019,02,15,09,0,5,4,1.9,3,10.4,1.2
1,2019,02,15,09,1,5,4,2.4,3,10.4,1.2
1,2019,02,15,09,2,5,4,2.5,3,10.4,2.0
1,2019,02,15,09,3,5,4,2.7,3,10.4,2.0
1,2019,02,15,10,0,5,4,3.0,3,10.4,2.4
1,2019,02,15,10,1,5,4,3.4,3,10.4,3.2
1,2019,02,15,10,2,5,4,4.1,3,10.4,4.0
1,2019,02,15,10,3,5,4,4.1,3,10.4,5.2
1,2019,02,15,11,0,5,4,4.4,3,10.4,6.0
1,2019,02,15,11,1,5,4,4.7,3,10.4,8.4
1,2019,02,15,11,2,5,4,5.6,3,10.4,11.6
1,2019,02,15,11,3,5,4,5.5,3,10.4,10.8
1,2019,02,15,12,0,5,4,6.1,3,10.4,12.0
1,2019,02,15,12,1,5,4,6.9,3,10.4,10.4
1,2019,02,15,12,2,5,4,6.9,3,10.4,16.0
1,2019,02,15,12,3,5,4,8.0,3,10.4,13.6
1,2019,02,15,13,0,5,4,7.6,3,10.4,15.2
1,2019,02,15,13,1,5,4,8.8,3,10.4,15.6
1,2019,02,15,13,2,5,4,8.7,3,10.4,14.0
1,2019,02,15,13,3,5,4,9.3,3,10.4,14.0
1,2019,02,15,14,0,5,4,9.7,3,10.4,14.0
1,2019,02,15,14,1,5,4,9.7,3,10.4,13.2
1,2019,02,15,14,2,5,4,8.8,3,10.4,11.6
1,2019,02,15,14,3,5,4,8.8,3,10.4,9.2
1,2019,02,15,15,0,5,4,8.8,3,10.4,9.2
1,2019,02,15,15,1,5,4,8.7,3,10.4,6.4
1,2019,02,15,15,2,5,4,8.6,3,10.4,4.0
1,2019,02,15,15,3,5,4,8.4,3,10.4,4.4
1,2019,02,15,16,0,5,4,8.0,3,10.4,3.2
1,2019,02,15,16,1,5,4,7.9,3,10.4,2.8
1,2019,02,15,16,2,5,4,7.6,3,10.4,2.8
1,2019,02,15,16,3,5,4,7.3,3,10.4,2.4
1,2019,02,15,17,0,5,4,7.0,3,10.4,1.2
1,2019,02,15,17,1,5,4,6.7,3,10.4,1.2
1,2019,02,15,17,2,5,4,6.5,3,10.4,0.8
1,2019,02,15,17,3,5,4,6.3,3,10.4,0.0
1,2019,02,15,18,0,5,4,6.4,3,10.4,0.0
1,2019,02,15,18,1,5,4,6.0,3,10.4,0.0
1,2019,02,15,18,2,5,4,5.4,3,10.4,0.0
1,2019,02,15,18,3,5,4,4.9,3,10.4,0.0
1,2019,02,15,19,0,5,4,4.5,3,10.4,0.0
1,2019,02,15,19,1,5,4,4.2,3,10.4,0.0
1,2019,02,15,19,2,5,4,4.0,3,10.4,0.0
1,2019,02,15,19,3,5,4,3.8,3,10.4,0.0
1,2019,02,15,20,0,5,4,3.7,3,10.4,0.0
1,2019,02,15,20,1,5,4,3.7,3,10.4,0.0
1,2019,02,15,20,2,5,4,3.8,3,10.4,0.0
1,2019,02,15,20,3,5,4,4.0,3,10.4,0.0
1,2019,02,15,21,0,5,4,4.2,3,10.4,0.0
1,2019,02,15,21,1,5,4,4.3,3,10.4,0.0
1,2019,02,15,21,2,5,4,4.3,3,10.4,0.0
1,2019,02,15,21,3,5,4,4.2,3,10.4,0.0
1,2019,02,15,22,0,5,4,4.2,3,10.4,0.0
1,2019,02,15,22,1,5,4,4.1,3,10.4,0.0
1,2019,02,15,22,2,5,4,4.0,3,10.4,0.0
1,2019,02,15,22,3,5,4,3.8,3,10.4,0.0
1,2019,02,15,23,0,5,4,3.8,3,10.4,0.0
1,2019,02,15,23,1,5,4,3.9,3,10.4,0.0
1,2019,02,15,23,2,5,4,3.6,3,10.4,0.0
1,2019,02,15,23,3,5,4,3.4,3,10.4,0.0
1,2019,02,16,00,0,6,5,3.3,2,13.2,0.0
1,2019,02,16,00,1,6,5,3.1,2,13.2,0.0
1,2019,02,16,00,2,6,5,2.9,2,13.2,0.0
1,2019,02,16,00,3,6,5,2.7,2,13.2,0.0
1,2019,02,16,01,0,6,5,2.6,2,13.2,0.0
1,2019,02,16,01,1,6,5,2.5,2,13.2,0.0
1,2019,02,16,01,2,6,5,2.4,2,13.2,0.0
1,2019,02,16,01,3,6,5,2.3,2,13.2,0.0
1,2019,02,16,02,0,6,5,2.2,2,13.2,0.0
1,2019,02,16,02,1,6,5,2.0,2,13.2,0.0
1,2019,02,16,02,2,6,5,2.1,2,13.2,0.0
1,2019,02,16,02,3,6,5,1.9,2,13.2,0.0
1,2019,02,16,03,0,6,5,1.8,2,13.2,0.0
1,2019,02,16,03,1,6,5,1.8,2,13.2,0.0
1,2019,02,16,03,2,6,5,1.6,2,13.2,0.0
1,2019,02,16,03,3,6,5,1.5,2,13.2,0.0
1,2019,02,16,04,0,6,5,1.4,2,13.2,0.0
1,2019,02,16,04,1,6,5,1.4,2,13.2,0.0
1,2019,02,16,04,2,6,5,1.3,2,13.2,0.0
1,2019,02,16,04,3,6,5,1.2,2,13.2,0.0
1,2019,02,16,05,0,6,5,1.1,2,13.2,0.0
1,2019,02,16,05,1,6,5,1.1,2,13.2,0.0
1,2019,02,16,05,2,6,5,1.0,2,13.2,0.0
1,2019,02,16,05,3,6,5,0.8,2,13.2,0.0
1,2019,02,16,06,0,6,5,0.7,2,13.2,0.0
1,2019,02,16,06,1,6,5,0.6,2,13.2,0.0
1,2019,02,16,06,2,6,5,0.5,2,13.2,0.0
1,2019,02,16,06,3,6,5,0.4,2,13.2,0.0
1,2019,02,16,07,0,6,5,0.4,2,13.2,0.0
1,2019,02,16,07,1,6,5,0.2,2,13.2,0.0
1,2019,02,16,07,2,6,5,0.1,2,13.2,0.4
1,2019,02,16,07,3,6,5,0.2,2,13.2,0.8
1,2019,02,16,08,0,6,5,0.3,2,13.2,1.6
1,2019,02,16,08,1,6,5,0.1,2,13.2,2.4
1,2019,02,16,08,2,6,5,0.0,2,13.2,2.8
1,2019,02,16,08,3,6,5,-0.1,2,13.2,5.2
1,2019,02,16,09,0,6,5,0.0,2,13.2,5.6
1,2019,02,16,09,1,6,5,0.2,2,13.2,3.2
1,2019,02,16,09,2,6,5,0.0,2,13.2,2.0
1,2019,02,16,09,3,6,5,0.2,2,13.2,5.6
1,2019,02,16,10,0,6,5,-0.1,2,13.2,7.6
1,2019,02,16,10,1,6,5,0.8,2,13.2,12.8
1,2019,02,16,10,2,6,5,1.2,2,13.2,8.0
1,2019,02,16,10,3,6,5,0.6,2,13.2,8.8
1,2019,02,16,11,0,6,5,0.9,2,13.2,8.8
1,2019,02,16,11,1,6,5,0.8,2,13.2,4.0
1,2019,02,16,11,2,6,5,-0.1,2,13.2,12.4
1,2019,02,16,11,3,6,5,1.1,2,13.2,14.0
1,2019,02,16,12,0,6,5,1.6,2,13.2,5.2
1,2019,02,16,12,1,6,5,1.1,2,13.2,11.6
1,2019,02,16,12,2,6,5,2.2,2,13.2,14.8
1,2019,02,16,12,3,6,5,2.9,2,13.2,16.0
1,2019,02,16,13,0,6,5,3.1,2,13.2,14.8
1,2019,02,16,13,1,6,5,2.5,2,13.2,16.4
1,2019,02,16,13,2,6,5,1.9,2,13.2,15.6
1,2019,02,16,13,3,6,5,2.7,2,13.2,15.6
1,2019,02,16,14,0,6,5,2.4,2,13.2,14.4
1,2019,02,16,14,1,6,5,2.4,2,13.2,14.0
1,2019,02,16,14,2,6,5,3.2,2,13.2,13.2
1,2019,02,16,14,3,6,5,2.7,2,13.2,12.4
1,2019,02,16,15,0,6,5,2.9,2,13.2,12.0
1,2019,02,16,15,1,6,5,2.5,2,13.2,10.4
1,2019,02,16,15,2,6,5,2.7,2,13.2,10.0
1,2019,02,16,15,3,6,5,2.8,2,13.2,8.8
1,2019,02,16,16,0,6,5,3.3,2,13.2,7.6
1,2019,02,16,16,1,6,5,3.0,2,13.2,6.0
1,2019,02,16,16,2,6,5,2.8,2,13.2,4.8
1,2019,02,16,16,3,6,5,2.6,2,13.2,4.0
1,2019,02,16,17,0,6,5,2.2,2,13.2,2.4
1,2019,02,16,17,1,6,5,2.2,2,13.2,0.8
1,2019,02,16,17,2,6,5,1.8,2,13.2,0.8
1,2019,02,16,17,3,6,5,1.5,2,13.2,0.0
1,2019,02,16,18,0,6,5,1.7,2,13.2,0.0
1,2019,02,16,18,1,6,5,1.4,2,13.2,0.0
1,2019,02,16,18,2,6,5,1.4,2,13.2,0.0
1,2019,02,16,18,3,6,5,1.1,2,13.2,0.0
1,2019,02,16,19,0,6,5,1.2,2,13.2,0.0
1,2019,02,16,19,1,6,5,0.9,2,13.2,0.0
1,2019,02,16,19,2,6,5,0.6,2,13.2,0.0
1,2019,02,16,19,3,6,5,0.7,2,13.2,0.0
1,2019,02,16,20,0,6,5,0.5,2,13.2,0.0
1,2019,02,16,20,1,6,5,0.4,2,13.2,0.0
1,2019,02,16,20,2,6,5,0.3,2,13.2,0.0
1,2019,02,16,20,3,6,5,0.2,2,13.2,0.0
1,2019,02,16,21,0,6,5,0.1,2,13.2,0.0
1,2019,02,16,21,1,6,5,0.1,2,13.2,0.0
1,2019,02,16,21,2,6,5,-0.2,2,13.2,0.0
1,2019,02,16,21,3,6,5,-0.4,2,13.2,0.0
1,2019,02,16,22,0,6,5,-0.4,2,13.2,0.0
1,2019,02,16,22,1,6,5,-0.7,2,13.2,0.0
1,2019,02,16,22,2,6,5,-0.7,2,13.2,0.0
1,2019,02,16,22,3,6,5,-0.7,2,13.2,0.0
1,2019,02,16,23,0,6,5,-0.7,2,13.2,0.0
1,2019,02,16,23,1,6,5,-0.9,2,13.2,0.0
1,2019,02,16,23,2,6,5,-1.2,2,13.2,0.0
1,2019,02,16,23,3,6,5,-1.4,2,13.2,0.0
1,2019,02,17,00,0,7,5,-1.2,1,17.0,0.0
1,2019,02,17,00,1,7,5,-1.4,1,17.0,0.0
1,2019,02,17,00,2,7,5,-1.5,1,17.0,0.0
1,2019,02,17,00,3,7,5,-1.6,1,17.0,0.0
1,2019,02,17,01,0,7,5,-1.7,1,17.0,0.0
1,2019,02,17,01,1,7,5,-1.7,1,17.0,0.0
1,2019,02,17,01,2,7,5,-2.0,1,17.0,0.0
1,2019,02,17,01,3,7,5,-2.0,1,17.0,0.0
1,2019,02,17,02,0,7,5,-2.0,1,17.0,0.0
1,2019,02,17,02,1,7,5,-2.1,1,17.0,0.0
1,2019,02,17,02,2,7,5,-2.2,1,17.0,0.0
1,2019,02,17,02,3,7,5,-2.4,1,17.0,0.0
1,2019,02,17,03,0,7,5,-2.3,1,17.0,0.0
1,2019,02,17,03,1,7,5,-2.5,1,17.0,0.0
1,2019,02,17,03,2,7,5,-2.5,1,17.0,0.0
1,2019,02,17,03,3,7,5,-2.7,1,17.0,0.0
1,2019,02,17,04,0,7,5,-2.8,1,17.0,0.0
1,2019,02,17,04,1,7,5,-2.8,1,17.0,0.0
1,2019,02,17,04,2,7,5,-2.7,1,17.0,0.0
1,2019,02,17,04,3,7,5,-2.7,1,17.0,0.0
1,2019,02,17,05,0,7,5,-2.9,1,17.0,0.0
1,2019,02,17,05,1,7,5,-2.8,1,17.0,0.0
1,2019,02,17,05,2,7,5,-3.0,1,17.0,0.0
1,2019,02,17,05,3,7,5,-3.0,1,17.0,0.0
1,2019,02,17,06,0,7,5,-2.8,1,17.0,0.0
1,2019,02,17,06,1,7,5,-2.9,1,17.0,0.0
1,2019,02,17,06,2,7,5,-2.9,1,17.0,0.0
1,2019,02,17,06,3,7,5,-2.8,1,17.0,0.0
1,2019,02,17,07,0,7,5,-3.0,1,17.0,0.0
1,2019,02,17,07,1,7,5,-2.9,1,17.0,0.0
1,2019,02,17,07,2,7,5,-2.9,1,17.0,0.4
1,2019,02,17,07,3,7,5,-2.7,1,17.0,0.8
1,2019,02,17,08,0,7,5,-2.7,1,17.0,2.4
1,2019,02,17,08,1,7,5,-2.3,1,17.0,4.0
1,2019,02,17,08,2,7,5,-2.2,1,17.0,5.6
1,2019,02,17,08,3,7,5,-2.0,1,17.0,6.8
1,2019,02,17,09,0,7,5,-1.7,1,17.0,8.0
1,2019,02,17,09,1,7,5,-1.5,1,17.0,9.2
1,2019,02,17,09,2,7,5,-1.1,1,17.0,10.4
1,2019,02,17,09,3,7,5,-0.5,1,17.0,11.6
1,2019,02,17,10,0,7,5,-0.4,1,17.0,12.8
1,2019,02,17,10,1,7,5,0.4,1,17.0,13.6
1,2019,02,17,10,2,7,5,0.6,1,17.0,14.4
1,2019,02,17,10,3,7,5,0.6,1,17.0,15.2
1,2019,02,17,11,0,7,5,1.4,1,17.0,15.6
1,2019,02,17,11,1,7,5,1.4,1,17.0,16.0
1,2019,02,17,11,2,7,5,2.1,1,17.0,16.8
1,2019,02,17,11,3,7,5,3.0,1,17.0,16.8
1,2019,02,17,12,0,7,5,2.9,1,17.0,17.2
1,2019,02,17,12,1,7,5,3.1,1,17.0,17.6
1,2019,02,17,12,2,7,5,4.2,1,17.0,17.6
1,2019,02,17,12,3,7,5,3.8,1,17.0,17.6
1,2019,02,17,13,0,7,5,4.8,1,17.0,18.0
1,2019,02,17,13,1,7,5,5.3,1,17.0,17.6
1,2019,02,17,13,2,7,5,5.1,1,17.0,17.2
1,2019,02,17,13,3,7,5,5.8,1,17.0,16.8
1,2019,02,17,14,0,7,5,6.0,1,17.0,16.4
1,2019,02,17,14,1,7,5,6.1,1,17.0,15.6
1,2019,02,17,14,2,7,5,6.4,1,17.0,14.8
1,2019,02,17,14,3,7,5,6.3,1,17.0,14.0
1,2019,02,17,15,0,7,5,6.6,1,17.0,13.2
1,2019,02,17,15,1,7,5,6.5,1,17.0,12.4
1,2019,02,17,15,2,7,5,6.7,1,17.0,11.6
1,2019,02,17,15,3,7,5,6.8,1,17.0,10.0
1,2019,02,17,16,0,7,5,7.1,1,17.0,9.2
1,2019,02,17,16,1,7,5,7.4,1,17.0,7.6
1,2019,02,17,16,2,7,5,7.1,1,17.0,6.0
1,2019,02,17,16,3,7,5,7.0,1,17.0,4.8
1,2019,02,17,17,0,7,5,6.7,1,17.0,3.6
1,2019,02,17,17,1,7,5,6.7,1,17.0,2.4
1,2019,02,17,17,2,7,5,6.3,1,17.0,1.2
1,2019,02,17,17,3,7,5,6.3,1,17.0,0.4
1,2019,02,17,18,0,7,5,5.9,1,17.0,0.0
1,2019,02,17,18,1,7,5,5.7,1,17.0,0.0
1,2019,02,17,18,2,7,5,5.4,1,17.0,0.0
1,2019,02,17,18,3,7,5,5.2,1,17.0,0.0
1,2019,02,17,19,0,7,5,4.9,1,17.0,0.0
1,2019,02,17,19,1,7,5,4.7,1,17.0,0.0
1,2019,02,17,19,2,7,5,4.3,1,17.0,0.0
1,2019,02,17,19,3,7,5,4.2,1,17.0,0.0
1,2019,02,17,20,0,7,5,4.2,1,17.0,0.0
1,2019,02,17,20,1,7,5,4.1,1,17.0,0.0
1,2019,02,17,20,2,7,5,3.8,1,17.0,0.0
1,2019,02,17,20,3,7,5,3.8,1,17.0,0.0
1,2019,02,17,21,0,7,5,3.7,1,17.0,0.0
1,2019,02,17,21,1,7,5,3.6,1,17.0,0.0
1,2019,02,17,21,2,7,5,3.4,1,17.0,0.0
1,2019,02,17,21,3,7,5,3.3,1,17.0,0.0
1,2019,02,17,22,0,7,5,3.1,1,17.0,0.0
1,2019,02,17,22,1,7,5,2.7,1,17.0,0.0
1,2019,02,17,22,2,7,5,1.7,1,17.0,0.0
1,2019,02,17,22,3,7,5,1.4,1,17.0,0.0
1,2019,02,17,23,0,7,5,1.3,1,17.0,0.0
1,2019,02,17,23,1,7,5,0.9,1,17.0,0.0
1,2019,02,17,23,2,7,5,0.9,1,17.0,0.0
1,2019,02,17,23,3,7,5,0.5,1,17.0,0.0
1,2019,02,18,00,0,1,4,1.8,4,9.9,0.0
1,2019,02,18,00,1,1,4,1.7,4,9.9,0.0
1,2019,02,18,00,2,1,4,1.6,4,9.9,0.0
1,2019,02,18,00,3,1,4,1.6,4,9.9,0.0
1,2019,02,18,01,0,1,4,1.4,4,9.9,0.0
1,2019,02,18,01,1,1,4,1.4,4,9.9,0.0
1,2019,02,18,01,2,1,4,1.2,4,9.9,0.0
1,2019,02,18,01,3,1,4,1.2,4,9.9,0.0
1,2019,02,18,02,0,1,4,1.0,4,9.9,0.0
1,2019,02,18,02,1,1,4,1.0,4,9.9,0.0
1,2019,02,18,02,2,1,4,1.0,4,9.9,0.0
1,2019,02,18,02,3,1,4,1.0,4,9.9,0.0
1,2019,02,18,03,0,1,4,0.9,4,9.9,0.0
1,2019,02,18,03,1,1,4,0.8,4,9.9,0.0
1,2019,02,18,03,2,1,4,0.7,4,9.9,0.0
1,2019,02,18,03,3,1,4,0.6,4,9.9,0.0
1,2019,02,18,04,0,1,4,0.5,4,9.9,0.0
1,2019,02,18,04,1,1,4,0.3,4,9.9,0.0
