BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P4(SolarIrradiance),Generation
1,2019,02,04,21,2,1,4,2.7,1,14.0,0.0
1,2019,02,04,21,3,1,4,2.3,1,14.0,0.0
1,2019,02,04,22,0,1,4,2.4,1,14.0,0.0
1,2019,02,04,22,1,1,4,2.3,1,14.0,0.0
1,2019,02,04,22,2,1,4,2.0,1,14.0,0.0
1,2019,02,04,22,3,1,4,1.3,1,14.0,0.0
1,2019,02,04,23,0,1,4,1.0,1,14.0,0.0
1,2019,02,04,23,1,1,4,0.6,1,14.0,0.0
1,2019,02,04,23,2,1,4,0.6,1,14.0,0.0
1,2019,02,04,23,3,1,4,0.5,1,14.0,0.0
1,2019,02,05,00,0,2,4,0.3,2,12.8,0.0
1,2019,02,05,00,1,2,4,-0.1,2,12.8,0.0
1,2019,02,05,00,2,2,4,-0.4,2,12.8,0.0
1,2019,02,05,00,3,2,4,-0.7,2,12.8,0.0
1,2019,02,05,01,0,2,4,-0.7,2,12.8,0.0
1,2019,02,05,01,1,2,4,-1.0,2,12.8,0.0
1,2019,02,05,01,2,2,4,-1.4,2,12.8,0.0
1,2019,02,05,01,3,2,4,-1.3,2,12.8,0.0
1,2019,02,05,02,0,2,4,-1.6,2,12.8,0.0
1,2019,02,05,02,1,2,4,-1.6,2,12.8,0.0
1,2019,02,05,02,2,2,4,-2.1,2,12.8,0.0
1,2019,02,05,02,3,2,4,-1.9,2,12.8,0.0
1,2019,02,05,03,0,2,4,-2.1,2,12.8,0.0
1,2019,02,05,03,1,2,4,-2.5,2,12.8,0.0
1,2019,02,05,03,2,2,4,-2.3,2,12.8,0.0
1,2019,02,05,03,3,2,4,-2.7,2,12.8,0.0
1,2019,02,05,04,0,2,4,-2.6,2,12.8,0.0
1,2019,02,05,04,1,2,4,-2.8,2,12.8,0.0
1,2019,02,05,04,2,2,4,-2.8,2,12.8,0.0
1,2019,02,05,04,3,2,4,-3.0,2,12.8,0.0
1,2019,02,05,05,0,2,4,-3.0,2,12.8,0.0
1,2019,02,05,05,1,2,4,-3.0,2,12.8,0.0
1,2019,02,05,05,2,2,4,-3.5,2,12.8,0.0
1,2019,02,05,05,3,2,4,-3.6,2,12.8,0.0
1,2019,02,05,06,0,2,4,-3.4,2,12.8,0.0
1,2019,02,05,06,1,2,4,-3.4,2,12.8,0.0
1,2019,02,05,06,2,2,4,-3.4,2,12.8,0.0
1,2019,02,05,06,3,2,4,-4.0,2,12.8,0.0
1,2019,02,05,07,0,2,4,-3.7,2,12.8,0.0
1,2019,02,05,07,1,2,4,-4.0,2,12.8,0.0
1,2019,02,05,07,2,2,4,-3.9,2,12.8,0.0
1,2019,02,05,07,3,2,4,-3.8,2,12.8,0.8
1,2019,02,05,08,0,2,4,-3.6,2,12.8,1.2
1,2019,02,05,08,1,2,4,-3.1,2,12.8,2.4
1,2019,02,05,08,2,2,4,-2.9,2,12.8,4.0
1,2019,02,05,08,3,2,4,-2.6,2,12.8,4.8
1,2019,02,05,09,0,2,4,-1.7,2,12.8,6.4
1,2019,02,05,09,1,2,4,-1.3,2,12.8,7.2
1,2019,02,05,09,2,2,4,-99.9,2,12.8,8.8
1,2019,02,05,09,3,2,4,0.4,2,12.8,9.6
1,2019,02,05,10,0,2,4,1.6,2,12.8,10.4
1,2019,02,05,10,1,2,4,1.4,2,12.8,11.6
1,2019,02,05,10,2,2,4,2.0,2,12.8,12.0
1,2019,02,05,10,3,2,4,2.9,2,12.8,12.8
1,2019,02,05,11,0,2,4,3.5,2,12.8,13.6
1,2019,02,05,11,1,2,4,4.5,2,12.8,13.6
1,2019,02,05,11,2,2,4,5.9,2,12.8,14.4
1,2019,02,05,11,3,2,4,5.0,2,12.8,14.8
1,2019,02,05,12,0,2,4,6.1,2,12.8,14.8
1,2019,02,05,12,1,2,4,6.3,2,12.8,13.6
1,2019,02,05,12,2,2,4,7.3,2,12.8,10.0
1,2019,02,05,12,3,2,4,7.3,2,12.8,13.6
1,2019,02,05,13,0,2,4,8.0,2,12.8,13.6
1,2019,02,05,13,1,2,4,8.1,2,12.8,11.6
1,2019,02,05,13,2,2,4,8.2,2,12.8,15.6
1,2019,02,05,13,3,2,4,8.5,2,12.8,11.6
1,2019,02,05,14,0,2,4,8.5,2,12.8,13.2
1,2019,02,05,14,1,2,4,9.0,2,12.8,11.6
1,2019,02,05,14,2,2,4,10.5,2,12.8,12.4
1,2019,02,05,14,3,2,4,9.7,2,12.8,12.0
1,2019,02,05,15,0,2,4,10.4,2,12.8,10.4
1,2019,02,05,15,1,2,4,9.9,2,12.8,8.8
1,2019,02,05,15,2,2,4,10.8,2,12.8,7.6
1,2019,02,05,15,3,2,4,10.3,2,12.8,7.6
1,2019,02,05,16,0,2,4,10.6,2,12.8,6.4
1,2019,02,05,16,1,2,4,11.1,2,12.8,5.2
1,2019,02,05,16,2,2,4,10.4,2,12.8,3.6
1,2019,02,05,16,3,2,4,10.6,2,12.8,3.2
1,2019,02,05,17,0,2,4,10.3,2,12.8,2.0
1,2019,02,05,17,1,2,4,10.0,2,12.8,0.8
1,2019,02,05,17,2,2,4,9.7,2,12.8,0.0
1,2019,02,05,17,3,2,4,9.7,2,12.8,0.0
1,2019,02,05,18,0,2,4,9.4,2,12.8,0.0
1,2019,02,05,18,1,2,4,8.7,2,12.8,0.0
1,2019,02,05,18,2,2,4,7.9,2,12.8,0.0
1,2019,02,05,18,3,2,4,8.0,2,12.8,0.0
1,2019,02,05,19,0,2,4,7.2,2,12.8,0.0
1,2019,02,05,19,1,2,4,6.7,2,12.8,0.0
1,2019,02,05,19,2,2,4,6.7,2,12.8,0.0
1,2019,02,05,19,3,2,4,6.4,2,12.8,0.0
1,2019,02,05,20,0,2,4,6.0,2,12.8,0.0
1,2019,02,05,20,1,2,4,5.9,2,12.8,0.0
1,2019,02,05,20,2,2,4,5.5,2,12.8,0.0
1,2019,02,05,20,3,2,4,5.6,2,12.8,0.0
1,2019,02,05,21,0,2,4,5.0,2,12.8,0.0
1,2019,02,05,21,1,2,4,5.0,2,12.8,0.0
1,2019,02,05,21,2,2,4,4.9,2,12.8,0.0
1,2019,02,05,21,3,2,4,4.8,2,12.8,0.0
1,2019,02,05,22,0,2,4,4.8,2,12.8,0.0
1,2019,02,05,22,1,2,4,4.1,2,12.8,0.0
1,2019,02,05,22,2,2,4,3.7,2,12.8,0.0
1,2019,02,05,22,3,2,4,4.0,2,12.8,0.0
1,2019,02,05,23,0,2,4,3.7,2,12.8,0.0
1,2019,02,05,23,1,2,4,3.5,2,12.8,0.0
1,2019,02,05,23,2,2,4,3.1,2,12.8,0.0
1,2019,02,05,23,3,2,4,3.1,2,12.8,0.0
1,2019,02,06,00,0,3,4,2.8,2,13.1,0.0
1,2019,02,06,00,1,3,4,2.8,2,13.1,0.0
1,2019,02,06,00,2,3,4,1.9,2,13.1,0.0
1,2019,02,06,00,3,3,4,2.2,2,13.1,0.0
1,2019,02,06,01,0,3,4,1.6,2,13.1,0.0
1,2019,02,06,01,1,3,4,0.0,2,13.1,0.0
1,2019,02,06,01,2,3,4,0.0,2,13.1,0.0
1,2019,02,06,01,3,3,4,0.0,2,13.1,0.0
1,2019,02,06,02,0,3,4,1.7,2,13.1,0.0
1,2019,02,06,02,1,3,4,1.4,2,13.1,0.0
1,2019,02,06,02,2,3,4,1.3,2,13.1,0.0
1,2019,02,06,02,3,3,4,1.3,2,13.1,0.0
1,2019,02,06,03,0,3,4,1.3,2,13.1,0.0
1,2019,02,06,03,1,3,4,1.1,2,13.1,0.0
1,2019,02,06,03,2,3,4,0.0,2,13.1,0.0
1,2019,02,06,03,3,3,4,0.7,2,13.1,0.0
1,2019,02,06,04,0,3,4,0.8,2,13.1,0.0
1,2019,02,06,04,1,3,4,0.3,2,13.1,0.0
1,2019,02,06,04,2,3,4,0.3,2,13.1,0.0
1,2019,02,06,04,3,3,4,-0.1,2,13.1,0.0
1,2019,02,06,05,0,3,4,0.2,2,13.1,0.0
1,2019,02,06,05,1,3,4,-0.3,2,13.1,0.0
1,2019,02,06,05,2,3,4,-0.1,2,13.1,0.0
1,2019,02,06,05,3,3,4,-0.3,2,13.1,0.0
1,2019,02,06,06,0,3,4,0.2,2,13.1,0.0
1,2019,02,06,06,1,3,4,-0.2,2,13.1,0.0
1,2019,02,06,06,2,3,4,-0.6,2,13.1,0.0
1,2019,02,06,06,3,3,4,-0.1,2,13.1,0.0
1,2019,02,06,07,0,3,4,-0.6,2,13.1,0.0
1,2019,02,06,07,1,3,4,-0.8,2,13.1,0.0
1,2019,02,06,07,2,3,4,-0.5,2,13.1,0.4
1,2019,02,06,07,3,3,4,-0.7,2,13.1,0.4
1,2019,02,06,08,0,3,4,-0.9,2,13.1,0.8
1,2019,02,06,08,1,3,4,-0.9,2,13.1,2.8
1,2019,02,06,08,2,3,4,-0.5,2,13.1,3.6
1,2019,02,06,08,3,3,4,0.6,2,13.1,5.2
1,2019,02,06,09,0,3,4,0.9,2,13.1,6.8
1,2019,02,06,09,1,3,4,1.3,2,13.1,7.6
1,2019,02,06,09,2,3,4,2.5,2,13.1,9.2
1,2019,02,06,09,3,3,4,3.2,2,13.1,10.0
1,2019,02,06,10,0,3,4,5.4,2,13.1,10.8
1,2019,02,06,10,1,3,4,5.2,2,13.1,12.0
1,2019,02,06,10,2,3,4,5.7,2,13.1,12.4
1,2019,02,06,10,3,3,4,7.6,2,13.1,13.2
1,2019,02,06,11,0,3,4,7.7,2,13.1,14.0
1,2019,02,06,11,1,3,4,8.0,2,13.1,14.4
1,2019,02,06,11,2,3,4,8.6,2,13.1,14.4
1,2019,02,06,11,3,3,4,9.3,2,13.1,15.6
1,2019,02,06,12,0,3,4,9.9,2,13.1,15.2
1,2019,02,06,12,1,3,4,9.8,2,13.1,15.6
1,2019,02,06,12,2,3,4,10.9,2,13.1,15.2
1,2019,02,06,12,3,3,4,11.0,2,13.1,14.4
1,2019,02,06,13,0,3,4,11.3,2,13.1,14.8
1,2019,02,06,13,1,3,4,11.8,2,13.1,13.6
1,2019,02,06,13,2,3,4,12.4,2,13.1,9.2
1,2019,02,06,13,3,3,4,11.7,2,13.1,8.4
1,2019,02,06,14,0,3,4,12.1,2,13.1,14.0
1,2019,02,06,14,1,3,4,12.7,2,13.1,12.8
1,2019,02,06,14,2,3,4,12.9,2,13.1,11.6
1,2019,02,06,14,3,3,4,13.2,2,13.1,8.8
1,2019,02,06,15,0,3,4,14.0,2,13.1,9.2
1,2019,02,06,15,1,3,4,14.2,2,13.1,10.4
1,2019,02,06,15,2,3,4,14.8,2,13.1,9.2
1,2019,02,06,15,3,3,4,14.3,2,13.1,6.0
1,2019,02,06,16,0,3,4,13.8,2,13.1,3.2
1,2019,02,06,16,1,3,4,14.0,2,13.1,3.2
1,2019,02,06,16,2,3,4,13.9,2,13.1,2.8
1,2019,02,06,16,3,3,4,13.9,2,13.1,2.0
1,2019,02,06,17,0,3,4,13.7,2,13.1,1.6
1,2019,02,06,17,1,3,4,13.4,2,13.1,0.8
1,2019,02,06,17,2,3,4,12.9,2,13.1,0.0
1,2019,02,06,17,3,3,4,12.6,2,13.1,0.0
1,2019,02,06,18,0,3,4,12.2,2,13.1,0.0
1,2019,02,06,18,1,3,4,12.0,2,13.1,0.0
1,2019,02,06,18,2,3,4,11.3,2,13.1,0.0
1,2019,02,06,18,3,3,4,10.7,2,13.1,0.0
1,2019,02,06,19,0,3,4,10.6,2,13.1,0.0
1,2019,02,06,19,1,3,4,9.9,2,13.1,0.0
1,2019,02,06,19,2,3,4,9.6,2,13.1,0.0
1,2019,02,06,19,3,3,4,9.9,2,13.1,0.0
1,2019,02,06,20,0,3,4,9.3,2,13.1,0.0
1,2019,02,06,20,1,3,4,9.1,2,13.1,0.0
1,2019,02,06,20,2,3,4,8.5,2,13.1,0.0
1,2019,02,06,20,3,3,4,8.2,2,13.1,0.0
1,2019,02,06,21,0,3,4,8.3,2,13.1,0.0
1,2019,02,06,21,1,3,4,7.6,2,13.1,0.0
1,2019,02,06,21,2,3,4,7.4,2,13.1,0.0
1,2019,02,06,21,3,3,4,7.4,2,13.1,0.0
1,2019,02,06,22,0,3,4,7.0,2,13.1,0.0
1,2019,02,06,22,1,3,4,6.8,2,13.1,0.0
1,2019,02,06,22,2,3,4,6.8,2,13.1,0.0
1,2019,02,06,22,3,3,4,6.7,2,13.1,0.0
1,2019,02,06,23,0,3,4,6.4,2,13.1,0.0
1,2019,02,06,23,1,3,4,6.1,2,13.1,0.0
1,2019,02,06,23,2,3,4,6.5,2,13.1,0.0
1,2019,02,06,23,3,3,4,5.8,2,13.1,0.0
1,2019,02,07,00,0,4,4,5.7,3,8.4,0.0
1,2019,02,07,00,1,4,4,5.4,3,8.4,0.0
1,2019,02,07,00,2,4,4,5.5,3,8.4,0.0
1,2019,02,07,00,3,4,4,5.4,3,8.4,0.0
1,2019,02,07,01,0,4,4,5.0,3,8.4,0.0
1,2019,02,07,01,1,4,4,5.1,3,8.4,0.0
1,2019,02,07,01,2,4,4,5.1,3,8.4,0.0
1,2019,02,07,01,3,4,4,4.7,3,8.4,0.0
1,2019,02,07,02,0,4,4,4.5,3,8.4,0.0
1,2019,02,07,02,1,4,4,4.7,3,8.4,0.0
1,2019,02,07,02,2,4,4,4.4,3,8.4,0.0
1,2019,02,07,02,3,4,4,4.4,3,8.4,0.0
1,2019,02,07,03,0,4,4,4.6,3,8.4,0.0
1,2019,02,07,03,1,4,4,4.0,3,8.4,0.0
1,2019,02,07,03,2,4,4,3.8,3,8.4,0.0
1,2019,02,07,03,3,4,4,4.5,3,8.4,0.0
1,2019,02,07,04,0,4,4,5.0,3,8.4,0.0
1,2019,02,07,04,1,4,4,3.9,3,8.4,0.0
1,2019,02,07,04,2,4,4,3.9,3,8.4,0.0
1,2019,02,07,04,3,4,4,3.9,3,8.4,0.0
1,2019,02,07,05,0,4,4,4.3,3,8.4,0.0
1,2019,02,07,05,1,4,4,4.4,3,8.4,0.0
1,2019,02,07,05,2,4,4,3.6,3,8.4,0.0
1,2019,02,07,05,3,4,4,4.0,3,8.4,0.0
1,2019,02,07,06,0,4,4,4.3,3,8.4,0.0
1,2019,02,07,06,1,4,4,4.3,3,8.4,0.0
1,2019,02,07,06,2,4,4,4.5,3,8.4,0.0
1,2019,02,07,06,3,4,4,4.7,3,8.4,0.0
1,2019,02,07,07,0,4,4,4.7,3,8.4,0.0
1,2019,02,07,07,1,4,4,4.4,3,8.4,0.0
1,2019,02,07,07,2,4,4,4.4,3,8.4,0.0
1,2019,02,07,07,3,4,4,4.4,3,8.4,0.4
1,2019,02,07,08,0,4,4,4.7,3,8.4,1.2
1,2019,02,07,08,1,4,4,5.3,3,8.4,1.2
1,2019,02,07,08,2,4,4,5.4,3,8.4,2.4
1,2019,02,07,08,3,4,4,5.3,3,8.4,2.0
1,2019,02,07,09,0,4,4,6.2,3,8.4,1.6
1,2019,02,07,09,1,4,4,6.3,3,8.4,0.8
1,2019,02,07,09,2,4,4,6.8,3,8.4,3.2
1,2019,02,07,09,3,4,4,8.6,3,8.4,2.8
1,2019,02,07,10,0,4,4,8.2,3,8.4,0.8
1,2019,02,07,10,1,4,4,7.6,3,8.4,2.0
1,2019,02,07,10,2,4,4,7.4,3,8.4,2.8
1,2019,02,07,10,3,4,4,7.3,3,8.4,4.8
1,2019,02,07,11,0,4,4,7.4,3,8.4,4.8
1,2019,02,07,11,1,4,4,7.6,3,8.4,5.6
1,2019,02,07,11,2,4,4,7.5,3,8.4,4.4
1,2019,02,07,11,3,4,4,7.4,3,8.4,5.6
1,2019,02,07,12,0,4,4,6.8,3,8.4,8.0
1,2019,02,07,12,1,4,4,7.0,3,8.4,11.6
1,2019,02,07,12,2,4,4,7.6,3,8.4,16.0
1,2019,02,07,12,3,4,4,7.6,3,8.4,14.0
1,2019,02,07,13,0,4,4,7.6,3,8.4,13.6
1,2019,02,07,13,1,4,4,7.5,3,8.4,13.6
1,2019,02,07,13,2,4,4,7.5,3,8.4,10.8
1,2019,02,07,13,3,4,4,7.4,3,8.4,8.0
1,2019,02,07,14,0,4,4,7.0,3,8.4,6.4
1,2019,02,07,14,1,4,4,6.8,3,8.4,6.8
1,2019,02,07,14,2,4,4,6.7,3,8.4,4.8
1,2019,02,07,14,3,4,4,6.3,3,8.4,4.0
1,2019,02,07,15,0,4,4,6.3,3,8.4,4.0
1,2019,02,07,15,1,4,4,6.5,3,8.4,3.6
1,2019,02,07,15,2,4,4,6.0,3,8.4,4.4
1,2019,02,07,15,3,4,4,6.4,3,8.4,5.2
1,2019,02,07,16,0,4,4,6.2,3,8.4,5.2
1,2019,02,07,16,1,4,4,6.0,3,8.4,4.4
1,2019,02,07,16,2,4,4,5.8,3,8.4,4.0
1,2019,02,07,16,3,4,4,5.4,3,8.4,3.6
1,2019,02,07,17,0,4,4,5.2,3,8.4,2.0
1,2019,02,07,17,1,4,4,5.1,3,8.4,2.0
1,2019,02,07,17,2,4,4,4.7,3,8.4,1.2
1,2019,02,07,17,3,4,4,4.4,3,8.4,0.0
1,2019,02,07,18,0,4,4,3.9,3,8.4,0.0
1,2019,02,07,18,1,4,4,3.4,3,8.4,0.0
1,2019,02,07,18,2,4,4,3.2,3,8.4,0.0
1,2019,02,07,18,3,4,4,3.1,3,8.4,0.0
1,2019,02,07,19,0,4,4,2.5,3,8.4,0.0
1,2019,02,07,19,1,4,4,2.4,3,8.4,0.0
1,2019,02,07,19,2,4,4,2.3,3,8.4,0.0
1,2019,02,07,19,3,4,4,2.0,3,8.4,0.0
1,2019,02,07,20,0,4,4,1.6,3,8.4,0.0
1,2019,02,07,20,1,4,4,1.3,3,8.4,0.0
1,2019,02,07,20,2,4,4,1.0,3,8.4,0.0
1,2019,02,07,20,3,4,4,0.7,3,8.4,0.0
1,2019,02,07,21,0,4,4,0.6,3,8.4,0.0
1,2019,02,07,21,1,4,4,0.4,3,8.4,0.0
1,2019,02,07,21,2,4,4,0.3,3,8.4,0.0
1,2019,02,07,21,3,4,4,0.1,3,8.4,0.0
1,2019,02,07,22,0,4,4,-0.1,3,8.4,0.0
1,2019,02,07,22,1,4,4,-0.5,3,8.4,0.0
1,2019,02,07,22,2,4,4,-0.6,3,8.4,0.0
1,2019,02,07,22,3,4,4,-0.9,3,8.4,0.0
1,2019,02,07,23,0,4,4,-1.0,3,8.4,0.0
1,2019,02,07,23,1,4,4,-1.2,3,8.4,0.0
1,2019,02,07,23,2,4,4,-1.3,3,8.4,0.0
1,2019,02,07,23,3,4,4,0.0,3,8.4,0.0
1,2019,02,08,00,0,5,4,-1.7,3,13.5,0.0
1,2019,02,08,00,1,5,4,-1.9,3,13.5,0.0
1,2019,02,08,00,2,5,4,-2.1,3,13.5,0.0
1,2019,02,08,00,3,5,4,-2.4,3,13.5,0.0
1,2019,02,08,01,0,5,4,-2.5,3,13.5,0.0
1,2019,02,08,01,1,5,4,-2.7,3,13.5,0.0
1,2019,02,08,01,2,5,4,-2.8,3,13.5,0.0
1,2019,02,08,01,3,5,4,-3.0,3,13.5,0.0
1,2019,02,08,02,0,5,4,-3.2,3,13.5,0.0
1,2019,02,08,02,1,5,4,-3.3,3,13.5,0.0
1,2019,02,08,02,2,5,4,-3.4,3,13.5,0.0
1,2019,02,08,02,3,5,4,-3.5,3,13.5,0.0
1,2019,02,08,03,0,5,4,-3.5,3,13.5,0.0
1,2019,02,08,03,1,5,4,-3.6,3,13.5,0.0
1,2019,02,08,03,2,5,4,-3.7,3,13.5,0.0
1,2019,02,08,03,3,5,4,-3.8,3,13.5,0.0
1,2019,02,08,04,0,5,4,-3.9,3,13.5,0.0
1,2019,02,08,04,1,5,4,-3.9,3,13.5,0.0
1,2019,02,08,04,2,5,4,-4.0,3,13.5,0.0
1,2019,02,08,04,3,5,4,-3.9,3,13.5,0.0
1,2019,02,08,05,0,5,4,-3.9,3,13.5,0.0
1,2019,02,08,05,1,5,4,-3.8,3,13.5,0.0
1,2019,02,08,05,2,5,4,-3.8,3,13.5,0.0
1,2019,02,08,05,3,5,4,-3.8,3,13.5,0.0
1,2019,02,08,06,0,5,4,-4.0,3,13.5,0.0
1,2019,02,08,06,1,5,4,-3.6,3,13.5,0.0
1,2019,02,08,06,2,5,4,-3.9,3,13.5,0.0
1,2019,02,08,06,3,5,4,-3.8,3,13.5,0.0
1,2019,02,08,07,0,5,4,-3.9,3,13.5,0.0
1,2019,02,08,07,1,5,4,-3.7,3,13.5,0.0
1,2019,02,08,07,2,5,4,-3.7,3,13.5,0.0
1,2019,02,08,07,3,5,4,-3.6,3,13.5,0.0
1,2019,02,08,08,0,5,4,-3.5,3,13.5,0.4
1,2019,02,08,08,1,5,4,-3.3,3,13.5,0.8
1,2019,02,08,08,2,5,4,-3.3,3,13.5,0.8
1,2019,02,08,08,3,5,4,-3.5,3,13.5,1.2
1,2019,02,08,09,0,5,4,-3.4,3,13.5,2.8
1,2019,02,08,09,1,5,4,-3.0,3,13.5,4.8
1,2019,02,08,09,2,5,4,-2.8,3,13.5,6.8
1,2019,02,08,09,3,5,4,-2.8,3,13.5,7.6
1,2019,02,08,10,0,5,4,-2.1,3,13.5,10.4
1,2019,02,08,10,1,5,4,-1.3,3,13.5,12.4
1,2019,02,08,10,2,5,4,-0.8,3,13.5,12.8
1,2019,02,08,10,3,5,4,-0.8,3,13.5,13.6
1,2019,02,08,11,0,5,4,-0.1,3,13.5,14.0
1,2019,02,08,11,1,5,4,0.2,3,13.5,14.4
1,2019,02,08,11,2,5,4,0.7,3,13.5,15.2
1,2019,02,08,11,3,5,4,0.9,3,13.5,15.2
1,2019,02,08,12,0,5,4,0.8,3,13.5,15.6
1,2019,02,08,12,1,5,4,1.6,3,13.5,16.4
1,2019,02,08,12,2,5,4,2.1,3,13.5,16.4
1,2019,02,08,12,3,5,4,2.4,3,13.5,16.4
1,2019,02,08,13,0,5,4,2.8,3,13.5,16.4
1,2019,02,08,13,1,5,4,2.9,3,13.5,16.0
1,2019,02,08,13,2,5,4,3.3,3,13.5,15.6
1,2019,02,08,13,3,5,4,3.1,3,13.5,14.8
1,2019,02,08,14,0,5,4,3.5,3,13.5,14.8
1,2019,02,08,14,1,5,4,3.6,3,13.5,14.0
1,2019,02,08,14,2,5,4,3.9,3,13.5,13.2
1,2019,02,08,14,3,5,4,4.3,3,13.5,12.8
1,2019,02,08,15,0,5,4,4.8,3,13.5,11.6
1,2019,02,08,15,1,5,4,4.9,3,13.5,10.4
1,2019,02,08,15,2,5,4,4.2,3,13.5,10.0
1,2019,02,08,15,3,5,4,4.7,3,13.5,6.8
1,2019,02,08,16,0,5,4,4.8,3,13.5,7.2
1,2019,02,08,16,1,5,4,4.5,3,13.5,5.6
1,2019,02,08,16,2,5,4,4.8,3,13.5,4.0
1,2019,02,08,16,3,5,4,4.5,3,13.5,2.8
1,2019,02,08,17,0,5,4,4.3,3,13.5,2.0
1,2019,02,08,17,1,5,4,4.3,3,13.5,1.2
1,2019,02,08,17,2,5,4,4.1,3,13.5,0.4
1,2019,02,08,17,3,5,4,4.0,3,13.5,0.0
1,2019,02,08,18,0,5,4,3.5,3,13.5,0.0
1,2019,02,08,18,1,5,4,3.7,3,13.5,0.0
1,2019,02,08,18,2,5,4,3.3,3,13.5,0.0
1,2019,02,08,18,3,5,4,3.0,3,13.5,0.0
1,2019,02,08,19,0,5,4,2.6,3,13.5,0.0
1,2019,02,08,19,1,5,4,2.5,3,13.5,0.0
1,2019,02,08,19,2,5,4,2.2,3,13.5,0.0
1,2019,02,08,19,3,5,4,2.1,3,13.5,0.0
1,2019,02,08,20,0,5,4,2.1,3,13.5,0.0
1,2019,02,08,20,1,5,4,1.1,3,13.5,0.0
1,2019,02,08,20,2,5,4,1.0,3,13.5,0.0
1,2019,02,08,20,3,5,4,1.3,3,13.5,0.0
1,2019,02,08,21,0,5,4,1.2,3,13.5,0.0
1,2019,02,08,21,1,5,4,1.0,3,13.5,0.0
1,2019,02,08,21,2,5,4,0.6,3,13.5,0.0
1,2019,02,08,21,3,5,4,0.9,3,13.5,0.0
1,2019,02,08,22,0,5,4,0.9,3,13.5,0.0
1,2019,02,08,22,1,5,4,0.7,3,13.5,0.0
1,2019,02,08,22,2,5,4,0.5,3,13.5,0.0
1,2019,02,08,22,3,5,4,0.6,3,13.5,0.0
1,2019,02,08,23,0,5,4,0.5,3,13.5,0.0
1,2019,02,08,23,1,5,4,0.4,3,13.5,0.0
1,2019,02,08,23,2,5,4,0.5,3,13.5,0.0
1,2019,02,08,23,3,5,4,0.3,3,13.5,0.0
1,2019,02,09,00,0,6,5,0.1,2,14.4,0.0
1,2019,02,09,00,1,6,5,0.1,2,14.4,0.0
1,2019,02,09,00,2,6,5,-0.1,2,14.4,0.0
1,2019,02,09,00,3,6,5,0.0,2,14.4,0.0
1,2019,02,09,01,0,6,5,0.2,2,14.4,0.0
1,2019,02,09,01,1,6,5,0.0,2,14.4,0.0
1,2019,02,09,01,2,6,5,-0.2,2,14.4,0.0
1,2019,02,09,01,3,6,5,-0.1,2,14.4,0.0
1,2019,02,09,02,0,6,5,0.0,2,14.4,0.0
1,2019,02,09,02,1,6,5,0.0,2,14.4,0.0
1,2019,02,09,02,2,6,5,0.1,2,14.4,0.0
1,2019,02,09,02,3,6,5,0.7,2,14.4,0.0
1,2019,02,09,03,0,6,5,0.8,2,14.4,0.0
1,2019,02,09,03,1,6,5,0.7,2,14.4,0.0
1,2019,02,09,03,2,6,5,0.7,2,14.4,0.0
1,2019,02,09,03,3,6,5,0.6,2,14.4,0.0
1,2019,02,09,04,0,6,5,0.6,2,14.4,0.0
1,2019,02,09,04,1,6,5,0.5,2,14.4,0.0
