BuildingIndex,Year,Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(Temp),P4(CloudCover),P5(SolarIrradiance),Generation
1,2018,07,26,19,1,4,4,32.9,1,450.0,0.0
1,2018,07,26,19,2,4,4,32.9,1,450.0,0.0
1,2018,07,26,19,3,4,4,32.9,1,450.0,0.0
1,2018,07,26,20,0,4,4,31.6,1,450.0,0.0
1,2018,07,26,20,1,4,4,31.6,1,450.0,0.0
1,2018,07,26,20,2,4,4,31.6,1,450.0,0.0
1,2018,07,26,20,3,4,4,31.6,1,450.0,0.0
1,2018,07,26,21,0,4,4,30.6,1,450.0,0.0
1,2018,07,26,21,1,4,4,30.6,1,450.0,0.0
1,2018,07,26,21,2,4,4,30.6,1,450.0,0.0
1,2018,07,26,21,3,4,4,30.6,1,450.0,0.0
1,2018,07,26,22,0,4,4,30.3,1,450.0,0.0
1,2018,07,26,22,1,4,4,30.3,1,450.0,0.0
1,2018,07,26,22,2,4,4,30.3,1,450.0,0.0
1,2018,07,26,22,3,4,4,30.3,1,450.0,0.0
1,2018,07,26,23,0,4,4,29.8,1,450.0,0.0
1,2018,07,26,23,1,4,4,29.8,1,450.0,0.0
1,2018,07,26,23,2,4,4,29.8,1,450.0,0.0
1,2018,07,26,23,3,4,4,29.8,1,450.0,0.0
1,2018,07,26,24,0,4,4,29,1,450.0,0.0
1,2018,07,27,0,1,5,4,29,1,450.0,0.0
1,2018,07,27,0,2,5,4,29,1,450.0,0.0
1,2018,07,27,0,3,5,4,29,1,450.0,0.0
1,2018,07,27,1,0,5,4,28.4,1,450.0,0.0
1,2018,07,27,1,1,5,4,28.4,1,450.0,0.0
1,2018,07,27,1,2,5,4,28.4,1,450.0,0.0
1,2018,07,27,1,3,5,4,28.4,1,450.0,0.0
1,2018,07,27,2,0,5,4,27.9,1,450.0,0.0
1,2018,07,27,2,1,5,4,27.9,1,450.0,0.0
1,2018,07,27,2,2,5,4,27.9,1,450.0,0.0
1,2018,07,27,2,3,5,4,27.9,1,450.0,0.0
1,2018,07,27,3,0,5,4,27.4,1,450.0,0.0
1,2018,07,27,3,1,5,4,27.4,1,450.0,0.0
1,2018,07,27,3,2,5,4,27.4,1,450.0,0.0
1,2018,07,27,3,3,5,4,27.4,1,450.0,0.0
1,2018,07,27,4,0,5,4,27.1,1,450.0,0.0
1,2018,07,27,4,1,5,4,27.1,1,450.0,0.0
1,2018,07,27,4,2,5,4,27.1,1,450.0,0.0
1,2018,07,27,4,3,5,4,27.1,1,450.0,0.0
1,2018,07,27,5,0,5,4,26.5,1,450.0,0.0
1,2018,07,27,5,1,5,4,26.5,1,450.0,0.0
1,2018,07,27,5,2,5,4,26.5,1,450.0,0.0
1,2018,07,27,5,3,5,4,26.5,1,450.0,0.0
1,2018,07,27,6,0,5,4,26.4,1,450.0,0.0
1,2018,07,27,6,1,5,4,26.4,1,450.0,0.0
1,2018,07,27,6,2,5,4,26.4,1,450.0,0.0
1,2018,07,27,6,3,5,4,26.4,1,450.0,0.0
1,2018,07,27,7,0,5,4,26.7,1,450.0,11.2
1,2018,07,27,7,1,5,4,26.7,1,450.0,11.2
1,2018,07,27,7,2,5,4,26.7,1,450.0,11.2
1,2018,07,27,7,3,5,4,26.7,1,450.0,11.2
1,2018,07,27,8,0,5,4,28.4,2,450.0,56.4
1,2018,07,27,8,1,5,4,28.4,2,450.0,56.4
1,2018,07,27,8,2,5,4,28.4,2,450.0,56.4
1,2018,07,27,8,3,5,4,28.4,2,450.0,56.4
1,2018,07,27,9,0,5,4,30.6,2,450.0,90.8
1,2018,07,27,9,1,5,4,30.6,2,450.0,90.8
1,2018,07,27,9,2,5,4,30.6,2,450.0,90.8
1,2018,07,27,9,3,5,4,30.6,2,450.0,90.8
1,2018,07,27,10,0,5,4,32.2,3,450.0,73.2
1,2018,07,27,10,1,5,4,32.2,3,450.0,73.2
1,2018,07,27,10,2,5,4,32.2,3,450.0,73.2
1,2018,07,27,10,3,5,4,32.2,3,450.0,73.2
1,2018,07,27,11,0,5,4,33.8,1,450.0,104.8
1,2018,07,27,11,1,5,4,33.8,1,450.0,104.8
1,2018,07,27,11,2,5,4,33.8,1,450.0,104.8
1,2018,07,27,11,3,5,4,33.8,1,450.0,104.8
1,2018,07,27,12,0,5,4,34.3,1,450.0,115.2
1,2018,07,27,12,1,5,4,34.3,1,450.0,115.2
1,2018,07,27,12,2,5,4,34.3,1,450.0,115.2
1,2018,07,27,12,3,5,4,34.3,1,450.0,115.2
1,2018,07,27,13,0,5,4,35.1,1,450.0,104.4
1,2018,07,27,13,1,5,4,35.1,1,450.0,104.4
1,2018,07,27,13,2,5,4,35.1,1,450.0,104.4
1,2018,07,27,13,3,5,4,35.1,1,450.0,104.4
1,2018,07,27,14,0,5,4,36.1,1,450.0,118.0
1,2018,07,27,14,1,5,4,36.1,1,450.0,118.0
1,2018,07,27,14,2,5,4,36.1,1,450.0,118.0
1,2018,07,27,14,3,5,4,36.1,1,450.0,118.0
1,2018,07,27,15,0,5,4,36.6,1,450.0,95.600006
1,2018,07,27,15,1,5,4,36.6,1,450.0,95.600006
1,2018,07,27,15,2,5,4,36.6,1,450.0,95.600006
1,2018,07,27,15,3,5,4,36.6,1,450.0,95.600006
1,2018,07,27,16,0,5,4,37.1,1,450.0,94.4
1,2018,07,27,16,1,5,4,37.1,1,450.0,94.4
1,2018,07,27,16,2,5,4,37.1,1,450.0,94.4
1,2018,07,27,16,3,5,4,37.1,1,450.0,94.4
1,2018,07,27,17,0,5,4,36,1,450.0,52.4
1,2018,07,27,17,1,5,4,36,1,450.0,52.4
1,2018,07,27,17,2,5,4,36,1,450.0,52.4
1,2018,07,27,17,3,5,4,36,1,450.0,52.4
1,2018,07,27,18,0,5,4,34.8,2,450.0,15.2
1,2018,07,27,18,1,5,4,34.8,2,450.0,15.2
1,2018,07,27,18,2,5,4,34.8,2,450.0,15.2
1,2018,07,27,18,3,5,4,34.8,2,450.0,15.2
1,2018,07,27,19,0,5,4,33.7,2,450.0,2.0
1,2018,07,27,19,1,5,4,33.7,2,450.0,2.0
1,2018,07,27,19,2,5,4,33.7,2,450.0,2.0
1,2018,07,27,19,3,5,4,33.7,2,450.0,2.0
1,2018,07,27,20,0,5,4,32.2,2,450.0,0.0
1,2018,07,27,20,1,5,4,32.2,2,450.0,0.0
1,2018,07,27,20,2,5,4,32.2,2,450.0,0.0
1,2018,07,27,20,3,5,4,32.2,2,450.0,0.0
1,2018,07,27,21,0,5,4,31,2,450.0,0.0
1,2018,07,27,21,1,5,4,31,2,450.0,0.0
1,2018,07,27,21,2,5,4,31,2,450.0,0.0
1,2018,07,27,21,3,5,4,31,2,450.0,0.0
1,2018,07,27,22,0,5,4,29.8,1,450.0,0.0
1,2018,07,27,22,1,5,4,29.8,1,450.0,0.0
1,2018,07,27,22,2,5,4,29.8,1,450.0,0.0
1,2018,07,27,22,3,5,4,29.8,1,450.0,0.0
1,2018,07,27,23,0,5,4,29.2,1,450.0,0.0
1,2018,07,27,23,1,5,4,29.2,1,450.0,0.0
1,2018,07,27,23,2,5,4,29.2,1,450.0,0.0
1,2018,07,27,23,3,5,4,29.2,1,450.0,0.0
1,2018,07,27,24,0,5,4,28.8,1,450.0,0.0
1,2018,07,28,0,1,6,5,28.8,1,450.0,0.0
1,2018,07,28,0,2,6,5,28.8,1,450.0,0.0
1,2018,07,28,0,3,6,5,28.8,1,450.0,0.0
1,2018,07,28,1,0,6,5,28.3,1,450.0,0.0
1,2018,07,28,1,1,6,5,28.3,1,450.0,0.0
1,2018,07,28,1,2,6,5,28.3,1,450.0,0.0
1,2018,07,28,1,3,6,5,28.3,1,450.0,0.0
1,2018,07,28,2,0,6,5,28,1,450.0,0.0
1,2018,07,28,2,1,6,5,28,1,450.0,0.0
1,2018,07,28,2,2,6,5,28,1,450.0,0.0
1,2018,07,28,2,3,6,5,28,1,450.0,0.0
1,2018,07,28,3,0,6,5,27.6,2,450.0,0.0
1,2018,07,28,3,1,6,5,27.6,2,450.0,0.0
1,2018,07,28,3,2,6,5,27.6,2,450.0,0.0
1,2018,07,28,3,3,6,5,27.6,2,450.0,0.0
1,2018,07,28,4,0,6,5,27.2,2,450.0,0.0
1,2018,07,28,4,1,6,5,27.2,2,450.0,0.0
1,2018,07,28,4,2,6,5,27.2,2,450.0,0.0
1,2018,07,28,4,3,6,5,27.2,2,450.0,0.0
1,2018,07,28,5,0,6,5,26.9,2,450.0,0.0
1,2018,07,28,5,1,6,5,26.9,2,450.0,0.0
1,2018,07,28,5,2,6,5,26.9,2,450.0,0.0
1,2018,07,28,5,3,6,5,26.9,2,450.0,0.0
1,2018,07,28,6,0,6,5,26.7,2,450.0,0.8
1,2018,07,28,6,1,6,5,26.7,2,450.0,0.8
1,2018,07,28,6,2,6,5,26.7,2,450.0,0.8
1,2018,07,28,6,3,6,5,26.7,2,450.0,0.8
1,2018,07,28,7,0,6,5,27.1,2,450.0,16.8
1,2018,07,28,7,1,6,5,27.1,2,450.0,16.8
1,2018,07,28,7,2,6,5,27.1,2,450.0,16.8
1,2018,07,28,7,3,6,5,27.1,2,450.0,16.8
1,2018,07,28,8,0,6,5,28.4,2,450.0,51.6
1,2018,07,28,8,1,6,5,28.4,2,450.0,51.6
1,2018,07,28,8,2,6,5,28.4,2,450.0,51.6
1,2018,07,28,8,3,6,5,28.4,2,450.0,51.6
1,2018,07,28,9,0,6,5,30.3,1,450.0,85.2
1,2018,07,28,9,1,6,5,30.3,1,450.0,85.2
1,2018,07,28,9,2,6,5,30.3,1,450.0,85.2
1,2018,07,28,9,3,6,5,30.3,1,450.0,85.2
1,2018,07,28,10,0,6,5,31.7,2,450.0,102.0
1,2018,07,28,10,1,6,5,31.7,2,450.0,102.0
1,2018,07,28,10,2,6,5,31.7,2,450.0,102.0
1,2018,07,28,10,3,6,5,31.7,2,450.0,102.0
1,2018,07,28,11,0,6,5,33.6,2,450.0,115.6
1,2018,07,28,11,1,6,5,33.6,2,450.0,115.6
1,2018,07,28,11,2,6,5,33.6,2,450.0,115.6
1,2018,07,28,11,3,6,5,33.6,2,450.0,115.6
1,2018,07,28,12,0,6,5,34.5,2,450.0,103.600006
1,2018,07,28,12,1,6,5,34.5,2,450.0,103.600006
1,2018,07,28,12,2,6,5,34.5,2,450.0,103.600006
1,2018,07,28,12,3,6,5,34.5,2,450.0,103.600006
1,2018,07,28,13,0,6,5,35,1,450.0,108.0
1,2018,07,28,13,1,6,5,35,1,450.0,108.0
1,2018,07,28,13,2,6,5,35,1,450.0,108.0
1,2018,07,28,13,3,6,5,35,1,450.0,108.0
1,2018,07,28,14,0,6,5,35.8,2,450.0,71.2
1,2018,07,28,14,1,6,5,35.8,2,450.0,71.2
1,2018,07,28,14,2,6,5,35.8,2,450.0,71.2
1,2018,07,28,14,3,6,5,35.8,2,450.0,71.2
1,2018,07,28,15,0,6,5,36.4,1,450.0,74.4
1,2018,07,28,15,1,6,5,36.4,1,450.0,74.4
1,2018,07,28,15,2,6,5,36.4,1,450.0,74.4
1,2018,07,28,15,3,6,5,36.4,1,450.0,74.4
1,2018,07,28,16,0,6,5,34.6,2,450.0,2.0
1,2018,07,28,16,1,6,5,34.6,2,450.0,2.0
1,2018,07,28,16,2,6,5,34.6,2,450.0,2.0
1,2018,07,28,16,3,6,5,34.6,2,450.0,2.0
1,2018,07,28,17,0,6,5,27.9,2,450.0,0.0
1,2018,07,28,17,1,6,5,27.9,2,450.0,0.0
1,2018,07,28,17,2,6,5,27.9,2,450.0,0.0
1,2018,07,28,17,3,6,5,27.9,2,450.0,0.0
1,2018,07,28,18,0,6,5,27.2,2,450.0,0.0
1,2018,07,28,18,1,6,5,27.2,2,450.0,0.0
1,2018,07,28,18,2,6,5,27.2,2,450.0,0.0
1,2018,07,28,18,3,6,5,27.2,2,450.0,0.0
1,2018,07,28,19,0,6,5,27.3,2,450.0,0.8
1,2018,07,28,19,1,6,5,27.3,2,450.0,0.8
1,2018,07,28,19,2,6,5,27.3,2,450.0,0.8
1,2018,07,28,19,3,6,5,27.3,2,450.0,0.8
1,2018,07,28,20,0,6,5,26.7,2,450.0,0.0
1,2018,07,28,20,1,6,5,26.7,2,450.0,0.0
1,2018,07,28,20,2,6,5,26.7,2,450.0,0.0
1,2018,07,28,20,3,6,5,26.7,2,450.0,0.0
1,2018,07,28,21,0,6,5,26.7,3,450.0,0.0
1,2018,07,28,21,1,6,5,26.7,3,450.0,0.0
1,2018,07,28,21,2,6,5,26.7,3,450.0,0.0
1,2018,07,28,21,3,6,5,26.7,3,450.0,0.0
1,2018,07,28,22,0,6,5,26.7,2,450.0,0.0
1,2018,07,28,22,1,6,5,26.7,2,450.0,0.0
1,2018,07,28,22,2,6,5,26.7,2,450.0,0.0
1,2018,07,28,22,3,6,5,26.7,2,450.0,0.0
1,2018,07,28,23,0,6,5,26.8,2,450.0,0.0
1,2018,07,28,23,1,6,5,26.8,2,450.0,0.0
1,2018,07,28,23,2,6,5,26.8,2,450.0,0.0
1,2018,07,28,23,3,6,5,26.8,2,450.0,0.0
1,2018,07,28,24,0,6,5,26.5,2,450.0,0.0
1,2018,07,29,0,1,7,5,26.5,2,450.0,0.0
1,2018,07,29,0,2,7,5,26.5,2,450.0,0.0
1,2018,07,29,0,3,7,5,26.5,2,450.0,0.0
1,2018,07,29,1,0,7,5,26.2,3,450.0,0.0
1,2018,07,29,1,1,7,5,26.2,3,450.0,0.0
1,2018,07,29,1,2,7,5,26.2,3,450.0,0.0
1,2018,07,29,1,3,7,5,26.2,3,450.0,0.0
1,2018,07,29,2,0,7,5,26.1,2,450.0,0.0
1,2018,07,29,2,1,7,5,26.1,2,450.0,0.0
1,2018,07,29,2,2,7,5,26.1,2,450.0,0.0
1,2018,07,29,2,3,7,5,26.1,2,450.0,0.0
1,2018,07,29,3,0,7,5,26.1,2,450.0,0.0
1,2018,07,29,3,1,7,5,26.1,2,450.0,0.0
1,2018,07,29,3,2,7,5,26.1,2,450.0,0.0
1,2018,07,29,3,3,7,5,26.1,2,450.0,0.0
1,2018,07,29,4,0,7,5,25.9,2,450.0,0.0
1,2018,07,29,4,1,7,5,25.9,2,450.0,0.0
1,2018,07,29,4,2,7,5,25.9,2,450.0,0.0
1,2018,07,29,4,3,7,5,25.9,2,450.0,0.0
1,2018,07,29,5,0,7,5,25.7,2,450.0,0.0
1,2018,07,29,5,1,7,5,25.7,2,450.0,0.0
1,2018,07,29,5,2,7,5,25.7,2,450.0,0.0
1,2018,07,29,5,3,7,5,25.7,2,450.0,0.0
1,2018,07,29,6,0,7,5,25.5,2,450.0,0.8
1,2018,07,29,6,1,7,5,25.5,2,450.0,0.8
1,2018,07,29,6,2,7,5,25.5,2,450.0,0.8
1,2018,07,29,6,3,7,5,25.5,2,450.0,0.8
1,2018,07,29,7,0,7,5,26.3,2,450.0,21.6
1,2018,07,29,7,1,7,5,26.3,2,450.0,21.6
1,2018,07,29,7,2,7,5,26.3,2,450.0,21.6
1,2018,07,29,7,3,7,5,26.3,2,450.0,21.6
1,2018,07,29,8,0,7,5,27.9,2,450.0,66.8
1,2018,07,29,8,1,7,5,27.9,2,450.0,66.8
1,2018,07,29,8,2,7,5,27.9,2,450.0,66.8
1,2018,07,29,8,3,7,5,27.9,2,450.0,66.8
1,2018,07,29,9,0,7,5,29.3,1,450.0,98.4
1,2018,07,29,9,1,7,5,29.3,1,450.0,98.4
1,2018,07,29,9,2,7,5,29.3,1,450.0,98.4
1,2018,07,29,9,3,7,5,29.3,1,450.0,98.4
1,2018,07,29,10,0,7,5,31.2,1,450.0,111.6
1,2018,07,29,10,1,7,5,31.2,1,450.0,111.6
1,2018,07,29,10,2,7,5,31.2,1,450.0,111.6
1,2018,07,29,10,3,7,5,31.2,1,450.0,111.6
1,2018,07,29,11,0,7,5,31.6,1,450.0,67.6
1,2018,07,29,11,1,7,5,31.6,1,450.0,67.6
1,2018,07,29,11,2,7,5,31.6,1,450.0,67.6
1,2018,07,29,11,3,7,5,31.6,1,450.0,67.6
1,2018,07,29,12,0,7,5,32.1,1,450.0,37.6
1,2018,07,29,12,1,7,5,32.1,1,450.0,37.6
1,2018,07,29,12,2,7,5,32.1,1,450.0,37.6
1,2018,07,29,12,3,7,5,32.1,1,450.0,37.6
1,2018,07,29,13,0,7,5,33,2,450.0,115.2
1,2018,07,29,13,1,7,5,33,2,450.0,115.2
1,2018,07,29,13,2,7,5,33,2,450.0,115.2
1,2018,07,29,13,3,7,5,33,2,450.0,115.2
1,2018,07,29,14,0,7,5,33.6,1,450.0,46.4
1,2018,07,29,14,1,7,5,33.6,1,450.0,46.4
1,2018,07,29,14,2,7,5,33.6,1,450.0,46.4
1,2018,07,29,14,3,7,5,33.6,1,450.0,46.4
1,2018,07,29,15,0,7,5,34.4,1,450.0,57.6
1,2018,07,29,15,1,7,5,34.4,1,450.0,57.6
1,2018,07,29,15,2,7,5,34.4,1,450.0,57.6
1,2018,07,29,15,3,7,5,34.4,1,450.0,57.6
1,2018,07,29,16,0,7,5,35.3,3,450.0,94.8
1,2018,07,29,16,1,7,5,35.3,3,450.0,94.8
1,2018,07,29,16,2,7,5,35.3,3,450.0,94.8
1,2018,07,29,16,3,7,5,35.3,3,450.0,94.8
1,2018,07,29,17,0,7,5,35,3,450.0,53.199997
1,2018,07,29,17,1,7,5,35,3,450.0,53.199997
1,2018,07,29,17,2,7,5,35,3,450.0,53.199997
1,2018,07,29,17,3,7,5,35,3,450.0,53.199997
1,2018,07,29,18,0,7,5,34.2,1,450.0,11.6
1,2018,07,29,18,1,7,5,34.2,1,450.0,11.6
1,2018,07,29,18,2,7,5,34.2,1,450.0,11.6
1,2018,07,29,18,3,7,5,34.2,1,450.0,11.6
1,2018,07,29,19,0,7,5,32.6,2,450.0,2.4
1,2018,07,29,19,1,7,5,32.6,2,450.0,2.4
1,2018,07,29,19,2,7,5,32.6,2,450.0,2.4
1,2018,07,29,19,3,7,5,32.6,2,450.0,2.4
1,2018,07,29,20,0,7,5,31.7,3,450.0,0.0
1,2018,07,29,20,1,7,5,31.7,3,450.0,0.0
1,2018,07,29,20,2,7,5,31.7,3,450.0,0.0
1,2018,07,29,20,3,7,5,31.7,3,450.0,0.0
1,2018,07,29,21,0,7,5,30.6,3,450.0,0.0
1,2018,07,29,21,1,7,5,30.6,3,450.0,0.0
1,2018,07,29,21,2,7,5,30.6,3,450.0,0.0
1,2018,07,29,21,3,7,5,30.6,3,450.0,0.0
1,2018,07,29,22,0,7,5,29.8,3,450.0,0.0
1,2018,07,29,22,1,7,5,29.8,3,450.0,0.0
1,2018,07,29,22,2,7,5,29.8,3,450.0,0.0
1,2018,07,29,22,3,7,5,29.8,3,450.0,0.0
1,2018,07,29,23,0,7,5,29,3,450.0,0.0
1,2018,07,29,23,1,7,5,29,3,450.0,0.0
1,2018,07,29,23,2,7,5,29,3,450.0,0.0
1,2018,07,29,23,3,7,5,29,3,450.0,0.0
1,2018,07,29,24,0,7,5,28.5,3,450.0,0.0
1,2018,07,30,0,1,1,4,28.5,3,450.0,0.0
1,2018,07,30,0,2,1,4,28.5,3,450.0,0.0
1,2018,07,30,0,3,1,4,28.5,3,450.0,0.0
1,2018,07,30,1,0,1,4,27.6,1,450.0,0.0
1,2018,07,30,1,1,1,4,27.6,1,450.0,0.0
1,2018,07,30,1,2,1,4,27.6,1,450.0,0.0
1,2018,07,30,1,3,1,4,27.6,1,450.0,0.0
1,2018,07,30,2,0,1,4,27.1,2,450.0,0.0
1,2018,07,30,2,1,1,4,27.1,2,450.0,0.0
1,2018,07,30,2,2,1,4,27.1,2,450.0,0.0
1,2018,07,30,2,3,1,4,27.1,2,450.0,0.0
1,2018,07,30,3,0,1,4,26.7,1,450.0,0.0
1,2018,07,30,3,1,1,4,26.7,1,450.0,0.0
1,2018,07,30,3,2,1,4,26.7,1,450.0,0.0
