BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,2,0,0,-1.4,0,4.7,0.5,0,0
1,2019,1,2,0,1,-1.525,0,4.3,0.5025,0,0
1,2019,1,2,0,2,-1.65,0,3.9,0.505,0,0
1,2019,1,2,0,3,-1.775,0,3.5,0.5075,0,0
1,2019,1,2,1,0,-1.9,0,3.1,0.51,0,0
1,2019,1,2,1,1,-2,0,3.05,0.5125,0,0
1,2019,1,2,1,2,-2.1,0,3,0.515,0,0
1,2019,1,2,1,3,-2.2,0,2.95,0.5175,0,0
1,2019,1,2,2,0,-2.3,0,2.9,0.52,0,0
1,2019,1,2,2,1,-2.375,0,2.975,0.52,0,0
1,2019,1,2,2,2,-2.45,0,3.05,0.52,0,0
1,2019,1,2,2,3,-2.525,0,3.125,0.52,0,0
1,2019,1,2,3,0,-2.6,0,3.2,0.52,0,0
1,2019,1,2,3,1,-2.675,0,3.2,0.52,0,0
1,2019,1,2,3,2,-2.75,0,3.2,0.52,0,0
1,2019,1,2,3,3,-2.825,0,3.2,0.52,0,0
1,2019,1,2,4,0,-2.9,0,3.2,0.52,0,0
1,2019,1,2,4,1,-2.95,0,3.175,0.515,0,0
1,2019,1,2,4,2,-3,0,3.15,0.51,0,0
1,2019,1,2,4,3,-3.05,0,3.125,0.505,0,0
1,2019,1,2,5,0,-3.1,0,3.1,0.5,0,0
1,2019,1,2,5,1,-3.15,0,3,0.495,0,0
1,2019,1,2,5,2,-3.2,0,2.9,0.49,0,0
1,2019,1,2,5,3,-3.25,0,2.8,0.485,0,0
1,2019,1,2,6,0,-3.3,0,2.7,0.48,0,0
1,2019,1,2,6,1,-3.45,0,2.45,0.4875,0,0
1,2019,1,2,6,2,-3.6,0,2.2,0.495,0,0
1,2019,1,2,6,3,-3.75,0,1.95,0.5025,1,0
1,2019,1,2,7,0,-3.9,0,1.7,0.51,1,0
1,2019,1,2,7,1,-3.825,0,1.925,0.515,1,0
1,2019,1,2,7,2,-3.75,0,2.15,0.52,1,0
1,2019,1,2,7,3,-3.675,0,2.375,0.525,1,0
1,2019,1,2,8,0,-3.6,0,2.6,0.53,1,0.4
1,2019,1,2,8,1,-3.55,0,2.5,0.5325,1,1.2
1,2019,1,2,8,2,-3.5,0,2.4,0.535,1,4
1,2019,1,2,8,3,-3.45,0,2.3,0.5375,1,4.8
1,2019,1,2,9,0,-3.4,0,2.2,0.54,1,6
1,2019,1,2,9,1,-3.025,0,2.075,0.535,1,7.6
1,2019,1,2,9,2,-2.65,0,1.95,0.53,0,8.4
1,2019,1,2,9,3,-2.275,0,1.825,0.525,0,9.6
1,2019,1,2,10,0,-1.9,0,1.7,0.52,0,10.4
1,2019,1,2,10,1,-1.65,0,2.05,0.5125,0,10.8
1,2019,1,2,10,2,-1.4,0,2.4,0.505,0,12
1,2019,1,2,10,3,-1.15,0,2.75,0.4975,0,12.8
1,2019,1,2,11,0,-0.9,0,3.1,0.49,0,13.6
1,2019,1,2,11,1,-0.6,0,3.35,0.475,0,13.6
1,2019,1,2,11,2,-0.3,0,3.6,0.46,0,14.4
1,2019,1,2,11,3,-1.11E-16,0,3.85,0.445,0,14.8
1,2019,1,2,12,0,0.3,0,4.1,0.43,0,14.8
1,2019,1,2,12,1,0.5,0,3.825,0.41,0,15.6
1,2019,1,2,12,2,0.7,0,3.55,0.39,0,15.2
1,2019,1,2,12,3,0.9,0,3.275,0.37,0,15.6
1,2019,1,2,13,0,1.1,0,3,0.35,0,15.6
1,2019,1,2,13,1,1.475,0,3.5,0.3325,0,14.8
1,2019,1,2,13,2,1.85,0,4,0.315,0,14.4
1,2019,1,2,13,3,2.225,0,4.5,0.2975,0,14
1,2019,1,2,14,0,2.6,0,5,0.28,0,13.2
1,2019,1,2,14,1,2.825,0,4.85,0.2675,0,12.8
1,2019,1,2,14,2,3.05,0,4.7,0.255,0,12
1,2019,1,2,14,3,3.275,0,4.55,0.2425,0,11.2
1,2019,1,2,15,0,3.5,0,4.4,0.23,0,10.4
1,2019,1,2,15,1,3.6,0,4.325,0.225,0,9.2
1,2019,1,2,15,2,3.7,0,4.25,0.22,0,8.4
1,2019,1,2,15,3,3.8,0,4.175,0.215,0,7.2
1,2019,1,2,16,0,3.9,0,4.1,0.21,0,5.2
1,2019,1,2,16,1,3.825,0,3.775,0.21,0,4
1,2019,1,2,16,2,3.75,0,3.45,0.21,0,2.4
1,2019,1,2,16,3,3.675,0,3.125,0.21,0,1.6
1,2019,1,2,17,0,3.6,0,2.8,0.21,0,0.8
1,2019,1,2,17,1,3.3,0,2.85,0.21,0,0
1,2019,1,2,17,2,3,0,2.9,0.21,0,0
1,2019,1,2,17,3,2.7,0,2.95,0.21,0,0
1,2019,1,2,18,0,2.4,0,3,0.21,0,0
1,2019,1,2,18,1,2.15,0,2.9,0.22,0,0
1,2019,1,2,18,2,1.9,0,2.8,0.23,0,0
1,2019,1,2,18,3,1.65,0,2.7,0.24,0,0
1,2019,1,2,19,0,1.4,0,2.6,0.25,0,0
1,2019,1,2,19,1,1.225,0,2.45,0.2575,0,0
1,2019,1,2,19,2,1.05,0,2.3,0.265,0,0
1,2019,1,2,19,3,0.875,0,2.15,0.2725,0,0
1,2019,1,2,20,0,0.7,0,2,0.28,0,0
1,2019,1,2,20,1,0.55,0,1.875,0.29,0,0
1,2019,1,2,20,2,0.4,0,1.75,0.3,0,0
1,2019,1,2,20,3,0.25,0,1.625,0.31,0,0
1,2019,1,2,21,0,0.1,0,1.5,0.32,0,0
1,2019,1,2,21,1,-0.05,0,1.575,0.325,0,0
1,2019,1,2,21,2,-0.2,0,1.65,0.33,0,0
1,2019,1,2,21,3,-0.35,0,1.725,0.335,0,0
1,2019,1,2,22,0,-0.5,0,1.8,0.34,0,0
1,2019,1,2,22,1,-0.575,0,1.725,0.3525,0,0
1,2019,1,2,22,2,-0.65,0,1.65,0.365,0,0
1,2019,1,2,22,3,-0.725,0,1.575,0.3775,0,0
1,2019,1,2,23,0,-0.8,0,1.5,0.39,0,0
1,2019,1,2,23,1,-0.875,0,1.4,0.3975,0,0
1,2019,1,2,23,2,-0.95,0,1.3,0.405,0,0
1,2019,1,2,23,3,-1.025,0,1.2,0.4125,0,0
1,2019,1,3,0,0,-1.1,0,1.1,0.42,0,0
1,2019,1,3,0,1,-1.2,0,1.275,0.425,0,0
1,2019,1,3,0,2,-1.3,0,1.45,0.43,0,0
1,2019,1,3,0,3,-1.4,0,1.625,0.435,0,0
1,2019,1,3,1,0,-1.5,0,1.8,0.44,0,0
1,2019,1,3,1,1,-1.65,0,1.75,0.4375,0,0
1,2019,1,3,1,2,-1.8,0,1.7,0.435,0,0
1,2019,1,3,1,3,-1.95,0,1.65,0.4325,0,0
1,2019,1,3,2,0,-2.1,0,1.6,0.43,0,0
1,2019,1,3,2,1,-2.225,0,1.45,0.42,0,0
1,2019,1,3,2,2,-2.35,0,1.3,0.41,0,0
1,2019,1,3,2,3,-2.475,0,1.15,0.4,0,0
1,2019,1,3,3,0,-2.6,0,1,0.39,0,0
1,2019,1,3,3,1,-2.575,0,1.6,0.3775,0,0
1,2019,1,3,3,2,-2.55,0,2.2,0.365,0,0
1,2019,1,3,3,3,-2.525,0,2.8,0.3525,0,0
1,2019,1,3,4,0,-2.5,0,3.4,0.34,0,0
1,2019,1,3,4,1,-2.575,0,3.175,0.35,0,0
1,2019,1,3,4,2,-2.65,0,2.95,0.36,0,0
1,2019,1,3,4,3,-2.725,0,2.725,0.37,0,0
1,2019,1,3,5,0,-2.8,0,2.5,0.38,0,0
1,2019,1,3,5,1,-2.875,0,2.4,0.4025,0,0
1,2019,1,3,5,2,-2.95,0,2.3,0.425,0,0
1,2019,1,3,5,3,-3.025,0,2.2,0.4475,0,0
1,2019,1,3,6,0,-3.1,0,2.1,0.47,0,0
1,2019,1,3,6,1,-3.125,0,2.225,0.475,0,0
1,2019,1,3,6,2,-3.15,0,2.35,0.48,0,0
1,2019,1,3,6,3,-3.175,0,2.475,0.485,0,0
1,2019,1,3,7,0,-3.2,0,2.6,0.49,0,0
1,2019,1,3,7,1,-3.2,0,2.575,0.4925,0,0
1,2019,1,3,7,2,-3.2,0,2.55,0.495,0,0
1,2019,1,3,7,3,-3.2,0,2.525,0.4975,0,0
1,2019,1,3,8,0,-3.2,0,2.5,0.5,0,0.4
1,2019,1,3,8,1,-3.05,0,2.575,0.49,0,0.4
1,2019,1,3,8,2,-2.9,0,2.65,0.48,0,0
1,2019,1,3,8,3,-2.75,0,2.725,0.47,0,0
1,2019,1,3,9,0,-2.6,0,2.8,0.46,0,0
1,2019,1,3,9,1,-2.35,0,2.775,0.455,0,0
1,2019,1,3,9,2,-2.1,0,2.75,0.45,0,0
1,2019,1,3,9,3,-1.85,0,2.725,0.445,0,0
1,2019,1,3,10,0,-1.6,0,2.7,0.44,0,0
1,2019,1,3,10,1,-1.25,0,2.825,0.4175,0,0
1,2019,1,3,10,2,-0.9,0,2.95,0.395,0,0
1,2019,1,3,10,3,-0.55,0,3.075,0.3725,0,0
1,2019,1,3,11,0,-0.2,0,3.2,0.35,0,0
1,2019,1,3,11,1,0.15,0,3.3,0.325,0,0
1,2019,1,3,11,2,0.5,0,3.4,0.3,0,0
1,2019,1,3,11,3,0.85,0,3.5,0.275,0,0
1,2019,1,3,12,0,1.2,0,3.6,0.25,0,0
1,2019,1,3,12,1,1.55,0,3.375,0.24,0,0
1,2019,1,3,12,2,1.9,0,3.15,0.23,0,0
1,2019,1,3,12,3,2.25,0,2.925,0.22,0,0
1,2019,1,3,13,0,2.6,0,2.7,0.21,0,0
1,2019,1,3,13,1,2.875,0,2.9,0.205,0,0
1,2019,1,3,13,2,3.15,0,3.1,0.2,0,0
1,2019,1,3,13,3,3.425,0,3.3,0.195,0,0
1,2019,1,3,14,0,3.7,0,3.5,0.19,0,0
1,2019,1,3,14,1,3.925,0,3.675,0.18,0,0
1,2019,1,3,14,2,4.15,0,3.85,0.17,0,0
1,2019,1,3,14,3,4.375,0,4.025,0.16,0,0
1,2019,1,3,15,0,4.6,0,4.2,0.15,0,0
1,2019,1,3,15,1,4.8,0,4.15,0.145,0,0
1,2019,1,3,15,2,5,0,4.1,0.14,0,0
1,2019,1,3,15,3,5.2,0,4.05,0.135,0,0
1,2019,1,3,16,0,5.4,0,4,0.13,0,0
1,2019,1,3,16,1,5.375,0,3.85,0.13,0,0
1,2019,1,3,16,2,5.35,0,3.7,0.13,0,0
1,2019,1,3,16,3,5.325,0,3.55,0.13,0,0
1,2019,1,3,17,0,5.3,0,3.4,0.13,0,0
1,2019,1,3,17,1,5.125,0,3.2,0.13,0,0
1,2019,1,3,17,2,4.95,0,3,0.13,0,0
1,2019,1,3,17,3,4.775,0,2.8,0.13,0,0
1,2019,1,3,18,0,4.6,0,2.6,0.13,0,0
1,2019,1,3,18,1,4.25,0,2.1,0.1325,0,0
1,2019,1,3,18,2,3.9,0,1.6,0.135,0,0
1,2019,1,3,18,3,3.55,0,1.1,0.1375,0,0
1,2019,1,3,19,0,3.2,0,0.6,0.14,0,0
1,2019,1,3,19,1,2.675,0,0.75,0.1675,0,0
1,2019,1,3,19,2,2.15,0,0.9,0.195,0,0
1,2019,1,3,19,3,1.625,0,1.05,0.2225,0,0
1,2019,1,3,20,0,1.1,0,1.2,0.25,0,0
1,2019,1,3,20,1,0.925,0,1.225,0.245,0,0
1,2019,1,3,20,2,0.75,0,1.25,0.24,0,0
1,2019,1,3,20,3,0.575,0,1.275,0.235,0,0
1,2019,1,3,21,0,0.4,0,1.3,0.23,0,0
1,2019,1,3,21,1,0.15,0,1,0.24,0,0
1,2019,1,3,21,2,-0.1,0,0.7,0.25,0,0
1,2019,1,3,21,3,-0.35,0,0.4,0.26,0,0
1,2019,1,3,22,0,-0.6,0,0.1,0.27,0,0
1,2019,1,3,22,1,-0.95,0,0.325,0.2825,0,0
1,2019,1,3,22,2,-1.3,0,0.55,0.295,0,0
1,2019,1,3,22,3,-1.65,0,0.775,0.3075,0,0
1,2019,1,3,23,0,-2,0,1,0.32,0,0
1,2019,1,3,23,1,-2.125,0,0.775,0.3225,0,0
1,2019,1,3,23,2,-2.25,0,0.55,0.325,0,0
1,2019,1,3,23,3,-2.375,0,0.325,0.3275,0,0
1,2019,1,4,0,0,-2.5,0,0.1,0.33,0,0
1,2019,1,4,0,1,-2.775,0,0.15,0.345,0,0
1,2019,1,4,0,2,-3.05,0,0.2,0.36,0,0
1,2019,1,4,0,3,-3.325,0,0.25,0.375,0,0
1,2019,1,4,1,0,-3.6,0,0.3,0.39,0,0
1,2019,1,4,1,1,-3.7,0,0.325,0.4,0,0
1,2019,1,4,1,2,-3.8,0,0.35,0.41,0,0
1,2019,1,4,1,3,-3.9,0,0.375,0.42,0,0
1,2019,1,4,2,0,-4,0,0.4,0.43,0,0
1,2019,1,4,2,1,-4.15,0,0.325,0.4425,0,0
1,2019,1,4,2,2,-4.3,0,0.25,0.455,0,0
1,2019,1,4,2,3,-4.45,0,0.175,0.4675,0,0
1,2019,1,4,3,0,-4.6,0,0.1,0.48,0,0
1,2019,1,4,3,1,-4.675,0,0.1,0.4725,0,0
1,2019,1,4,3,2,-4.75,0,0.1,0.465,0,0
1,2019,1,4,3,3,-4.825,0,0.1,0.4575,0,0
1,2019,1,4,4,0,-4.9,0,0.1,0.45,0,0
1,2019,1,4,4,1,-5.025,0,0.4,0.4625,0,0
1,2019,1,4,4,2,-5.15,0,0.7,0.475,0,0
1,2019,1,4,4,3,-5.275,0,1,0.4875,0,0
1,2019,1,4,5,0,-5.4,0,1.3,0.5,0,0
1,2019,1,4,5,1,-5.525,0,1.05,0.5175,0,0
1,2019,1,4,5,2,-5.65,0,0.8,0.535,0,0
1,2019,1,4,5,3,-5.775,0,0.55,0.5525,0,0
1,2019,1,4,6,0,-5.9,0,0.3,0.57,0,0
1,2019,1,4,6,1,-5.8,0,0.5,0.5625,0,0
1,2019,1,4,6,2,-5.7,0,0.7,0.555,0,0
1,2019,1,4,6,3,-5.6,0,0.9,0.5475,0,0
1,2019,1,4,7,0,-5.5,0,1.1,0.54,0,0
1,2019,1,4,7,1,-5.7,0,0.95,0.5425,0,0
1,2019,1,4,7,2,-5.9,0,0.8,0.545,0,0
1,2019,1,4,7,3,-6.1,0,0.65,0.5475,0,0
1,2019,1,4,8,0,-6.3,0,0.5,0.55,0,0.4
1,2019,1,4,8,1,-6.275,0,0.45,0.5575,0,0.8
1,2019,1,4,8,2,-6.25,0,0.4,0.565,0,3.6
1,2019,1,4,8,3,-6.225,0,0.35,0.5725,0,4.8
1,2019,1,4,9,0,-6.2,0,0.3,0.58,0,6
1,2019,1,4,9,1,-5.625,0,0.375,0.565,0,7.2
1,2019,1,4,9,2,-5.05,0,0.45,0.55,0,8.4
1,2019,1,4,9,3,-4.475,0,0.525,0.535,0,9.2
1,2019,1,4,10,0,-3.9,0,0.6,0.52,0,10
1,2019,1,4,10,1,-3.3,0,0.675,0.4875,0,10.8
1,2019,1,4,10,2,-2.7,0,0.75,0.455,0,11.6
1,2019,1,4,10,3,-2.1,0,0.825,0.4225,0,12.4
1,2019,1,4,11,0,-1.5,0,0.9,0.39,0,12.8
1,2019,1,4,11,1,-0.575,0,1.175,0.355,0,13.2
1,2019,1,4,11,2,0.35,0,1.45,0.32,0,13.2
1,2019,1,4,11,3,1.275,0,1.725,0.285,1,14
1,2019,1,4,12,0,2.2,0,2,0.25,1,11.6
1,2019,1,4,12,1,2.75,0,2.15,0.2325,1,12.4
1,2019,1,4,12,2,3.3,0,2.3,0.215,1,7.6
1,2019,1,4,12,3,3.85,0,2.45,0.1975,1,1.6
1,2019,1,4,13,0,4.4,0,2.6,0.18,1,3.6
1,2019,1,4,13,1,4.575,0,2.525,0.1725,1,2.4
1,2019,1,4,13,2,4.75,0,2.45,0.165,2,4
1,2019,1,4,13,3,4.925,0,2.375,0.1575,2,7.2
1,2019,1,4,14,0,5.1,0,2.3,0.15,3,12.4
1,2019,1,4,14,1,5.325,0,2.65,0.1475,3,12.4
1,2019,1,4,14,2,5.55,0,3,0.145,3,11.2
1,2019,1,4,14,3,5.775,0,3.35,0.1425,3,8.4
1,2019,1,4,15,0,6,0,3.7,0.14,2,4
1,2019,1,4,15,1,6.1,0,3.6,0.14,2,4.8
1,2019,1,4,15,2,6.2,0,3.5,0.14,2,6.4
1,2019,1,4,15,3,6.3,0,3.4,0.14,2,2
1,2019,1,4,16,0,6.4,0,3.3,0.14,2,3.2
1,2019,1,4,16,1,6.4,0,3.3,0.1375,2,2.4
1,2019,1,4,16,2,6.4,0,3.3,0.135,2,1.6
1,2019,1,4,16,3,6.4,0,3.3,0.1325,2,0.4
1,2019,1,4,17,0,6.4,0,3.3,0.13,1,0.4
1,2019,1,4,17,1,6.225,0,3.125,0.145,2,0
1,2019,1,4,17,2,6.05,0,2.95,0.16,2,0
1,2019,1,4,17,3,5.875,0,2.775,0.175,2,0
1,2019,1,4,18,0,5.7,0,2.6,0.19,2,0
1,2019,1,4,18,1,5.5,0,2.6,0.21,2,0
1,2019,1,4,18,2,5.3,0,2.6,0.23,2,0
1,2019,1,4,18,3,5.1,0,2.6,0.25,2,0
1,2019,1,4,19,0,4.9,0,2.6,0.27,2,0
1,2019,1,4,19,1,4.8,0,2.65,0.28,2,0
1,2019,1,4,19,2,4.7,0,2.7,0.29,1,0
1,2019,1,4,19,3,4.6,0,2.75,0.3,1,0
1,2019,1,4,20,0,4.5,0,2.8,0.31,0,0
1,2019,1,4,20,1,4.275,0,2.825,0.33,0,0
1,2019,1,4,20,2,4.05,0,2.85,0.35,0,0
1,2019,1,4,20,3,3.825,0,2.875,0.37,0,0
1,2019,1,4,21,0,3.6,0,2.9,0.39,0,0
1,2019,1,4,21,1,3.475,0,2.7,0.3975,0,0
1,2019,1,4,21,2,3.35,0,2.5,0.405,0,0
1,2019,1,4,21,3,3.225,0,2.3,0.4125,0,0
1,2019,1,4,22,0,3.1,0,2.1,0.42,0,0
1,2019,1,4,22,1,3.025,0,2.05,0.4325,0,0
1,2019,1,4,22,2,2.95,0,2,0.445,0,0
1,2019,1,4,22,3,2.875,0,1.95,0.4575,0,0
1,2019,1,4,23,0,2.8,0,1.9,0.47,0,0
1,2019,1,4,23,1,2.825,0,2.025,0.475,0,0
1,2019,1,4,23,2,2.85,0,2.15,0.48,0,0
1,2019,1,4,23,3,2.875,0,2.275,0.485,1,0
1,2019,1,5,0,0,2.9,0,2.4,0.49,1,0
1,2019,1,5,0,1,2.8,0,2.45,0.4975,1,0
1,2019,1,5,0,2,2.7,0,2.5,0.505,1,0
1,2019,1,5,0,3,2.6,0,2.55,0.5125,1,0
1,2019,1,5,1,0,2.5,0,2.6,0.52,1,0
1,2019,1,5,1,1,2.425,0,2.425,0.5275,1,0
1,2019,1,5,1,2,2.35,0,2.25,0.535,2,0
1,2019,1,5,1,3,2.275,0,2.075,0.5425,2,0
1,2019,1,5,2,0,2.2,0,1.9,0.55,3,0
1,2019,1,5,2,1,2.125,0,1.75,0.555,3,0
1,2019,1,5,2,2,2.05,0,1.6,0.56,3,0
1,2019,1,5,2,3,1.975,0,1.45,0.565,4,0
1,2019,1,5,3,0,1.9,0,1.3,0.57,4,0
1,2019,1,5,3,1,1.775,0,1.4,0.5775,4,0
1,2019,1,5,3,2,1.65,0,1.5,0.585,3,0
1,2019,1,5,3,3,1.525,0,1.6,0.5925,3,0
1,2019,1,5,4,0,1.4,0,1.7,0.6,2,0
1,2019,1,5,4,1,1.15,0,1.375,0.61,3,0
1,2019,1,5,4,2,0.9,0,1.05,0.62,3,0
1,2019,1,5,4,3,0.65,0,0.725,0.63,3,0
1,2019,1,5,5,0,0.4,0,0.4,0.64,3,0
1,2019,1,5,5,1,0.275,0,0.4,0.6475,3,0
1,2019,1,5,5,2,0.15,0,0.4,0.655,3,0
1,2019,1,5,5,3,0.025,0,0.4,0.6625,3,0
1,2019,1,5,6,0,-0.1,0,0.4,0.67,3,0
1,2019,1,5,6,1,0.15,0,0.6,0.6625,3,0
1,2019,1,5,6,2,0.4,0,0.8,0.655,3,0
1,2019,1,5,6,3,0.65,0,1,0.6475,3,0
1,2019,1,5,7,0,0.9,0,1.2,0.64,3,0
1,2019,1,5,7,1,1,0,1.25,0.635,3,0
1,2019,1,5,7,2,1.1,0,1.3,0.63,2,0
1,2019,1,5,7,3,1.2,0,1.35,0.625,2,0
1,2019,1,5,8,0,1.3,0,1.4,0.62,1,0
1,2019,1,5,8,1,1.3,0,1.4,0.62,1,0.4
1,2019,1,5,8,2,1.3,0,1.4,0.62,1,1.6
1,2019,1,5,8,3,1.3,0,1.4,0.62,1,2.4
1,2019,1,5,9,0,1.3,0,1.4,0.62,1,3.6
1,2019,1,5,9,1,1.475,0,1.625,0.6075,1,5.2
1,2019,1,5,9,2,1.65,0,1.85,0.595,1,5.6
1,2019,1,5,9,3,1.825,0,2.075,0.5825,0,6.8
1,2019,1,5,10,0,2,0,2.3,0.57,0,7.2
1,2019,1,5,10,1,2.275,0,2.075,0.5525,0,8.8
1,2019,1,5,10,2,2.55,0,1.85,0.535,0,9.6
1,2019,1,5,10,3,2.825,0,1.625,0.5175,0,10.8
1,2019,1,5,11,0,3.1,0,1.4,0.5,0,11.2
1,2019,1,5,11,1,3.45,0,1.6,0.4775,0,11.6
1,2019,1,5,11,2,3.8,0,1.8,0.455,0,11.6
1,2019,1,5,11,3,4.15,0,2,0.4325,0,12.8
1,2019,1,5,12,0,4.5,0,2.2,0.41,0,13.2
