BuildingIndex,Year,Month,Day,Hour,Quarter,P1(Humidity),P2(WindSpeed),P3(Temp),P4(CloudCover),P5(Rain),P6(SolarIrradiation)
1,2019,2,18,16,2,14,0.9,9,4,0,0.31
1,2019,2,18,16,3,14,0.9,9,4,0,0.31
1,2019,2,18,17,0,14,0.9,9,4,0,0.31
1,2019,2,18,17,1,15,1.1,8.7,4,0,0.08
1,2019,2,18,17,2,15,1.1,8.7,4,0,0.08
1,2019,2,18,17,3,15,1.1,8.7,4,0,0.08
1,2019,2,18,18,0,15,1.1,8.7,4,0,0.08
1,2019,2,18,18,1,16,0.8,8.4,4,0,0
1,2019,2,18,18,2,16,0.8,8.4,4,0,0
1,2019,2,18,18,3,16,0.8,8.4,4,0,0
1,2019,2,18,19,0,16,0.8,8.4,4,0,0
1,2019,2,18,19,1,16,0.3,7.9,4,0,0
1,2019,2,18,19,2,16,0.3,7.9,4,0,0
1,2019,2,18,19,3,16,0.3,7.9,4,0,0
1,2019,2,18,20,0,16,0.3,7.9,4,0,0
1,2019,2,18,20,1,23,0.7,7.9,4,0,0
1,2019,2,18,20,2,23,0.7,7.9,4,0,0
1,2019,2,18,20,3,23,0.7,7.9,4,0,0
1,2019,2,18,21,0,23,0.7,7.9,4,0,0
1,2019,2,18,21,1,26,0.5,7.3,4,0,0
1,2019,2,18,21,2,26,0.5,7.3,4,0,0
1,2019,2,18,21,3,26,0.5,7.3,4,0,0
1,2019,2,18,22,0,26,0.5,7.3,4,0,0
1,2019,2,18,22,1,31,0.7,7,4,0,0
1,2019,2,18,22,2,31,0.7,7,4,0,0
1,2019,2,18,22,3,31,0.7,7,4,0,0
1,2019,2,18,23,0,31,0.7,7,4,0,0
1,2019,2,18,23,1,31,0.7,7,4,0,0
1,2019,2,18,23,2,31,0.7,7,4,0,0
1,2019,2,18,23,3,31,0.7,7,4,0,0
