BuildingIndex,Year,Month,Day,Hour,Quarter,P1(Humidity),P2(WindSpeed),P3(Temp),P4(CloudCover),P5(Rain),P6(SolarIrradiation),generation
1,2019,2,3,21,1,82,2.9,7.7,1,0,0,0
1,2019,2,3,21,2,82,2.9,7.7,1,0,0,0
1,2019,2,3,21,3,82,2.9,7.7,1,0,0,0
1,2019,2,3,22,0,82,2.9,7.7,1,0,0,0
1,2019,2,3,22,1,69,6.4,8.3,4,0,0,0
1,2019,2,3,22,2,69,6.4,8.3,4,0,0,0
1,2019,2,3,22,3,69,6.4,8.3,4,0,0,0
1,2019,2,3,23,0,69,6.4,8.3,4,0,0,0
1,2019,2,3,23,1,69,6.4,8.3,4,0,0,0
1,2019,2,3,23,2,69,6.4,8.3,4,0,0,0
1,2019,2,3,23,3,69,6.4,8.3,4,0,0,0
1,2019,2,4,0,0,69,6.4,8.3,4,0,0,0
1,2019,2,4,0,1,65,6.4,6.8,4,0,0,0
1,2019,2,4,0,2,65,6.4,6.8,4,0,0,0
1,2019,2,4,0,3,65,6.4,6.8,4,0,0,0
1,2019,2,4,1,0,65,6.4,6.8,4,0,0,0
1,2019,2,4,1,1,55,7.1,6.1,1,0,0,0
1,2019,2,4,1,2,55,7.1,6.1,1,0,0,0
1,2019,2,4,1,3,55,7.1,6.1,1,0,0,0
1,2019,2,4,2,0,55,7.1,6.1,1,0,0,0
1,2019,2,4,2,1,50,5.6,4.7,2,0,0,0
1,2019,2,4,2,2,50,5.6,4.7,2,0,0,0
1,2019,2,4,2,3,50,5.6,4.7,2,0,0,0
1,2019,2,4,3,0,50,5.6,4.7,2,0,0,0
1,2019,2,4,3,1,46,5.1,3.9,1,0,0,0
1,2019,2,4,3,2,46,5.1,3.9,1,0,0,0
1,2019,2,4,3,3,46,5.1,3.9,1,0,0,0
1,2019,2,4,4,0,46,5.1,3.9,1,0,0,0
1,2019,2,4,4,1,46,4.6,3,1,0,0,0
1,2019,2,4,4,2,46,4.6,3,1,0,0,0
1,2019,2,4,4,3,46,4.6,3,1,0,0,0
1,2019,2,4,5,0,46,4.6,3,1,0,0,0
1,2019,2,4,5,1,33,5.1,2.6,1,0,0,0
1,2019,2,4,5,2,33,5.1,2.6,1,0,0,0
1,2019,2,4,5,3,33,5.1,2.6,1,0,0,0
1,2019,2,4,6,0,33,5.1,2.6,1,0,0,0
1,2019,2,4,6,1,27,4.8,2.4,1,0,0,0
1,2019,2,4,6,2,27,4.8,2.4,1,0,0,0
1,2019,2,4,6,3,27,4.8,2.4,1,0,0,0
1,2019,2,4,7,0,27,4.8,2.4,1,0,0,0
1,2019,2,4,7,1,25,5.4,2.2,1,0,0.03,0
1,2019,2,4,7,2,25,5.4,2.2,1,0,0.03,0
1,2019,2,4,7,3,25,5.4,2.2,1,0,0.03,0.8
1,2019,2,4,8,0,25,5.4,2.2,1,0,0.03,1.2
1,2019,2,4,8,1,24,5.4,2.8,1,0,0.49,2.4
1,2019,2,4,8,2,24,5.4,2.8,1,0,0.49,4
1,2019,2,4,8,3,24,5.4,2.8,1,0,0.49,5.2
1,2019,2,4,9,0,24,5.4,2.8,1,0,0.49,6.8
1,2019,2,4,9,1,22,3.7,4.1,1,0,1.16,8
1,2019,2,4,9,2,22,3.7,4.1,1,0,1.16,9.2
1,2019,2,4,9,3,22,3.7,4.1,1,0,1.16,10
1,2019,2,4,10,0,22,3.7,4.1,1,0,1.16,11.2
1,2019,2,4,10,1,16,6.4,4.7,1,0,1.75,12.4
1,2019,2,4,10,2,16,6.4,4.7,1,0,1.75,13.2
1,2019,2,4,10,3,16,6.4,4.7,1,0,1.75,14
1,2019,2,4,11,0,16,6.4,4.7,1,0,1.75,14.8
1,2019,2,4,11,1,16,3.9,6.5,1,0,2.16,15.2
1,2019,2,4,11,2,16,3.9,6.5,1,0,2.16,15.6
1,2019,2,4,11,3,16,3.9,6.5,1,0,2.16,16
1,2019,2,4,12,0,16,3.9,6.5,1,0,2.16,16
1,2019,2,4,12,1,16,4.9,6.3,1,0,2.28,16.8
1,2019,2,4,12,2,16,4.9,6.3,1,0,2.28,17.2
1,2019,2,4,12,3,16,4.9,6.3,1,0,2.28,16.8
1,2019,2,4,13,0,16,4.9,6.3,1,0,2.28,16.8
1,2019,2,4,13,1,15,5,6.5,2,0,2.19,16.4
1,2019,2,4,13,2,15,5,6.5,2,0,2.19,15.6
1,2019,2,4,13,3,15,5,6.5,2,0,2.19,15.2
1,2019,2,4,14,0,15,5,6.5,2,0,2.19,14.4
1,2019,2,4,14,1,15,4.1,7.1,1,0,1.87,14.4
1,2019,2,4,14,2,15,4.1,7.1,1,0,1.87,13.6
1,2019,2,4,14,3,15,4.1,7.1,1,0,1.87,12.8
1,2019,2,4,15,0,15,4.1,7.1,1,0,1.87,11.2
1,2019,2,4,15,1,15,4.1,7.5,1,0,1.31,10.4
1,2019,2,4,15,2,15,4.1,7.5,1,0,1.31,10
1,2019,2,4,15,3,15,4.1,7.5,1,0,1.31,8.8
1,2019,2,4,16,0,15,4.1,7.5,1,0,1.31,7.2
1,2019,2,4,16,1,15,4.7,6.7,2,0,0.72,6
1,2019,2,4,16,2,15,4.7,6.7,2,0,0.72,4.8
1,2019,2,4,16,3,15,4.7,6.7,2,0,0.72,3.2
1,2019,2,4,17,0,15,4.7,6.7,2,0,0.72,2
1,2019,2,4,17,1,17,3.6,5.9,3,0,0.07,0.4
1,2019,2,4,17,2,17,3.6,5.9,3,0,0.07,0
1,2019,2,4,17,3,17,3.6,5.9,3,0,0.07,0
1,2019,2,4,18,0,17,3.6,5.9,3,0,0.07,0
1,2019,2,4,18,1,19,1.9,5.2,3,0,0,0
1,2019,2,4,18,2,19,1.9,5.2,3,0,0,0
1,2019,2,4,18,3,19,1.9,5.2,3,0,0,0
1,2019,2,4,19,0,19,1.9,5.2,3,0,0,0
1,2019,2,4,19,1,21,1.8,4.5,3,0,0,0
1,2019,2,4,19,2,21,1.8,4.5,3,0,0,0
1,2019,2,4,19,3,21,1.8,4.5,3,0,0,0
1,2019,2,4,20,0,21,1.8,4.5,3,0,0,0
1,2019,2,4,20,1,33,1,2.7,2,0,0,0
1,2019,2,4,20,2,33,1,2.7,2,0,0,0
1,2019,2,4,20,3,33,1,2.7,2,0,0,0
1,2019,2,4,21,0,33,1,2.7,2,0,0,0
1,2019,2,4,21,1,31,0.8,2.4,3,0,0,0
1,2019,2,4,21,2,31,0.8,2.4,3,0,0,0
1,2019,2,4,21,3,31,0.8,2.4,3,0,0,0
1,2019,2,4,22,0,31,0.8,2.4,3,0,0,0
1,2019,2,4,22,1,41,0.9,1,2,0,0,0
1,2019,2,4,22,2,41,0.9,1,2,0,0,0
1,2019,2,4,22,3,41,0.9,1,2,0,0,0
1,2019,2,4,23,0,41,0.9,1,2,0,0,0
1,2019,2,4,23,1,41,0.9,1,2,0,0,0
1,2019,2,4,23,2,41,0.9,1,2,0,0,0
1,2019,2,4,23,3,41,0.9,1,2,0,0,0
1,2019,2,5,0,0,41,0.9,1,2,0,0,0
1,2019,2,5,0,1,50,1,-0.7,1,0,0,0
1,2019,2,5,0,2,50,1,-0.7,1,0,0,0
1,2019,2,5,0,3,50,1,-0.7,1,0,0,0
1,2019,2,5,1,0,50,1,-0.7,1,0,0,0
1,2019,2,5,1,1,59,0.1,-1.6,1,0,0,0
1,2019,2,5,1,2,59,0.1,-1.6,1,0,0,0
1,2019,2,5,1,3,59,0.1,-1.6,1,0,0,0
1,2019,2,5,2,0,59,0.1,-1.6,1,0,0,0
1,2019,2,5,2,1,59,0.6,-2.1,1,0,0,0
1,2019,2,5,2,2,59,0.6,-2.1,1,0,0,0
1,2019,2,5,2,3,59,0.6,-2.1,1,0,0,0
1,2019,2,5,3,0,59,0.6,-2.1,1,0,0,0
1,2019,2,5,3,1,62,0.9,-2.6,1,0,0,0
1,2019,2,5,3,2,62,0.9,-2.6,1,0,0,0
1,2019,2,5,3,3,62,0.9,-2.6,1,0,0,0
1,2019,2,5,4,0,62,0.9,-2.6,1,0,0,0
1,2019,2,5,4,1,63,0.1,-3,1,0,0,0
1,2019,2,5,4,2,63,0.1,-3,1,0,0,0
1,2019,2,5,4,3,63,0.1,-3,1,0,0,0
1,2019,2,5,5,0,63,0.1,-3,1,0,0,0
1,2019,2,5,5,1,66,0.1,-3.4,1,0,0,0
1,2019,2,5,5,2,66,0.1,-3.4,1,0,0,0
1,2019,2,5,5,3,66,0.1,-3.4,1,0,0,0
1,2019,2,5,6,0,66,0.1,-3.4,1,0,0,0
1,2019,2,5,6,1,67,1.1,-3.7,1,0,0,0
1,2019,2,5,6,2,67,1.1,-3.7,1,0,0,0
1,2019,2,5,6,3,67,1.1,-3.7,1,0,0,0
1,2019,2,5,7,0,67,1.1,-3.7,1,0,0,0
1,2019,2,5,7,1,66,0.7,-3.6,1,0,0.04,0
1,2019,2,5,7,2,66,0.7,-3.6,1,0,0.04,0
1,2019,2,5,7,3,66,0.7,-3.6,1,0,0.04,0.8
1,2019,2,5,8,0,66,0.7,-3.6,1,0,0.04,1.2
1,2019,2,5,8,1,63,0.8,-1.7,1,0,0.48,2.4
1,2019,2,5,8,2,63,0.8,-1.7,1,0,0.48,4
1,2019,2,5,8,3,63,0.8,-1.7,1,0,0.48,4.8
1,2019,2,5,9,0,63,0.8,-1.7,1,0,0.48,6.4
1,2019,2,5,9,1,51,0.4,1.6,1,0,1.12,7.2
1,2019,2,5,9,2,51,0.4,1.6,1,0,1.12,8.8
1,2019,2,5,9,3,51,0.4,1.6,1,0,1.12,9.6
1,2019,2,5,10,0,51,0.4,1.6,1,0,1.12,10.4
1,2019,2,5,10,1,39,1.1,3.5,1,0,1.66,11.6
1,2019,2,5,10,2,39,1.1,3.5,1,0,1.66,12
1,2019,2,5,10,3,39,1.1,3.5,1,0,1.66,12.8
1,2019,2,5,11,0,39,1.1,3.5,1,0,1.66,13.6
1,2019,2,5,11,1,25,1.7,6.1,1,0,2.05,13.6
1,2019,2,5,11,2,25,1.7,6.1,1,0,2.05,14.4
1,2019,2,5,11,3,25,1.7,6.1,1,0,2.05,14.8
1,2019,2,5,12,0,25,1.7,6.1,1,0,2.05,14.8
1,2019,2,5,12,1,17,1.7,8,3,0,1.88,13.6
1,2019,2,5,12,2,17,1.7,8,3,0,1.88,10
1,2019,2,5,12,3,17,1.7,8,3,0,1.88,13.6
1,2019,2,5,13,0,17,1.7,8,3,0,1.88,13.6
1,2019,2,5,13,1,18,1.3,8.5,3,0,1.78,11.6
1,2019,2,5,13,2,18,1.3,8.5,3,0,1.78,15.6
1,2019,2,5,13,3,18,1.3,8.5,3,0,1.78,11.6
1,2019,2,5,14,0,18,1.3,8.5,3,0,1.78,13.2
1,2019,2,5,14,1,17,1.7,10.4,3,0,1.77,11.6
1,2019,2,5,14,2,17,1.7,10.4,3,0,1.77,12.4
1,2019,2,5,14,3,17,1.7,10.4,3,0,1.77,12
1,2019,2,5,15,0,17,1.7,10.4,3,0,1.77,10.4
1,2019,2,5,15,1,15,1.4,10.6,3,0,1.22,8.8
1,2019,2,5,15,2,15,1.4,10.6,3,0,1.22,7.6
1,2019,2,5,15,3,15,1.4,10.6,3,0,1.22,7.6
1,2019,2,5,16,0,15,1.4,10.6,3,0,1.22,6.4
1,2019,2,5,16,1,16,1.2,10.3,3,0,0.67,5.2
1,2019,2,5,16,2,16,1.2,10.3,3,0,0.67,3.6
1,2019,2,5,16,3,16,1.2,10.3,3,0,0.67,3.2
1,2019,2,5,17,0,16,1.2,10.3,3,0,0.67,2
1,2019,2,5,17,1,19,0.6,9.4,3,0,0.11,0.8
1,2019,2,5,17,2,19,0.6,9.4,3,0,0.11,0
1,2019,2,5,17,3,19,0.6,9.4,3,0,0.11,0
1,2019,2,5,18,0,19,0.6,9.4,3,0,0.11,0
1,2019,2,5,18,1,26,0.5,7.2,3,0,0,0
1,2019,2,5,18,2,26,0.5,7.2,3,0,0,0
1,2019,2,5,18,3,26,0.5,7.2,3,0,0,0
1,2019,2,5,19,0,26,0.5,7.2,3,0,0,0
1,2019,2,5,19,1,31,0.5,6,4,0,0,0
1,2019,2,5,19,2,31,0.5,6,4,0,0,0
1,2019,2,5,19,3,31,0.5,6,4,0,0,0
1,2019,2,5,20,0,31,0.5,6,4,0,0,0
1,2019,2,5,20,1,34,0.8,5,4,0,0,0
1,2019,2,5,20,2,34,0.8,5,4,0,0,0
1,2019,2,5,20,3,34,0.8,5,4,0,0,0
1,2019,2,5,21,0,34,0.8,5,4,0,0,0
1,2019,2,5,21,1,39,0.1,4.8,4,0,0,0
1,2019,2,5,21,2,39,0.1,4.8,4,0,0,0
1,2019,2,5,21,3,39,0.1,4.8,4,0,0,0
1,2019,2,5,22,0,39,0.1,4.8,4,0,0,0
1,2019,2,5,22,1,40,0.1,3.7,4,0,0,0
1,2019,2,5,22,2,40,0.1,3.7,4,0,0,0
1,2019,2,5,22,3,40,0.1,3.7,4,0,0,0
1,2019,2,5,23,0,40,0.1,3.7,4,0,0,0
1,2019,2,5,23,1,40,0.1,3.7,4,0,0,0
1,2019,2,5,23,2,40,0.1,3.7,4,0,0,0
1,2019,2,5,23,3,40,0.1,3.7,4,0,0,0
1,2019,2,6,0,0,40,0.1,3.7,4,0,0,0
1,2019,2,6,0,1,49,1.6,1.6,4,0,0,0
1,2019,2,6,0,2,49,1.6,1.6,4,0,0,0
1,2019,2,6,0,3,49,1.6,1.6,4,0,0,0
1,2019,2,6,1,0,49,1.6,1.6,4,0,0,0
1,2019,2,6,1,1,54,0.6,1.7,4,0,0,0
1,2019,2,6,1,2,54,0.6,1.7,4,0,0,0
1,2019,2,6,1,3,54,0.6,1.7,4,0,0,0
1,2019,2,6,2,0,54,0.6,1.7,4,0,0,0
1,2019,2,6,2,1,62,0.1,1.3,4,0,0,0
1,2019,2,6,2,2,62,0.1,1.3,4,0,0,0
1,2019,2,6,2,3,62,0.1,1.3,4,0,0,0
1,2019,2,6,3,0,62,0.1,1.3,4,0,0,0
1,2019,2,6,3,1,59,0.2,0.8,4,0,0,0
1,2019,2,6,3,2,59,0.2,0.8,4,0,0,0
1,2019,2,6,3,3,59,0.2,0.8,4,0,0,0
1,2019,2,6,4,0,59,0.2,0.8,4,0,0,0
1,2019,2,6,4,1,60,1.1,0.2,2,0,0,0
1,2019,2,6,4,2,60,1.1,0.2,2,0,0,0
1,2019,2,6,4,3,60,1.1,0.2,2,0,0,0
1,2019,2,6,5,0,60,1.1,0.2,2,0,0,0
1,2019,2,6,5,1,57,0.9,0.2,1,0,0,0
1,2019,2,6,5,2,57,0.9,0.2,1,0,0,0
1,2019,2,6,5,3,57,0.9,0.2,1,0,0,0
1,2019,2,6,6,0,57,0.9,0.2,1,0,0,0
1,2019,2,6,6,1,61,0.9,-0.6,3,0,0,0
1,2019,2,6,6,2,61,0.9,-0.6,3,0,0,0
1,2019,2,6,6,3,61,0.9,-0.6,3,0,0,0
1,2019,2,6,7,0,61,0.9,-0.6,3,0,0,0
1,2019,2,6,7,1,61,0.9,-0.6,3,0,0,0
1,2019,2,6,7,2,61,0.9,-0.6,3,0,0,0.4
1,2019,2,6,7,3,61,0.9,-0.6,3,0,0,0.4
1,2019,2,6,8,0,61,0.9,-0.6,3,0,0,0.8
1,2019,2,6,8,1,60,1.7,0.9,1,0,0.48,2.8
1,2019,2,6,8,2,60,1.7,0.9,1,0,0.48,3.6
1,2019,2,6,8,3,60,1.7,0.9,1,0,0.48,5.2
1,2019,2,6,9,0,60,1.7,0.9,1,0,0.48,6.8
1,2019,2,6,9,1,44,0.3,5.4,1,0,1.18,7.6
1,2019,2,6,9,2,44,0.3,5.4,1,0,1.18,9.2
1,2019,2,6,9,3,44,0.3,5.4,1,0,1.18,10
1,2019,2,6,10,0,44,0.3,5.4,1,0,1.18,10.8
1,2019,2,6,10,1,32,1.1,7.7,1,0,1.74,12
1,2019,2,6,10,2,32,1.1,7.7,1,0,1.74,12.4
1,2019,2,6,10,3,32,1.1,7.7,1,0,1.74,13.2
1,2019,2,6,11,0,32,1.1,7.7,1,0,1.74,14
1,2019,2,6,11,1,28,2,9.9,2,0,2.15,14.4
1,2019,2,6,11,2,28,2,9.9,2,0,2.15,14.4
1,2019,2,6,11,3,28,2,9.9,2,0,2.15,15.6
1,2019,2,6,12,0,28,2,9.9,2,0,2.15,15.2
1,2019,2,6,12,1,21,1.3,11.3,2,0,2.21,15.6
1,2019,2,6,12,2,21,1.3,11.3,2,0,2.21,15.2
1,2019,2,6,12,3,21,1.3,11.3,2,0,2.21,14.4
1,2019,2,6,13,0,21,1.3,11.3,2,0,2.21,14.8
1,2019,2,6,13,1,16,0.6,12.1,2,0,1.72,13.6
1,2019,2,6,13,2,16,0.6,12.1,2,0,1.72,9.2
1,2019,2,6,13,3,16,0.6,12.1,2,0,1.72,8.4
1,2019,2,6,14,0,16,0.6,12.1,2,0,1.72,14
1,2019,2,6,14,1,13,1.5,14,2,0,1.73,12.8
1,2019,2,6,14,2,13,1.5,14,2,0,1.73,11.6
1,2019,2,6,14,3,13,1.5,14,2,0,1.73,8.8
1,2019,2,6,15,0,13,1.5,14,2,0,1.73,9.2
1,2019,2,6,15,1,16,2.3,13.8,3,0,1.25,10.4
1,2019,2,6,15,2,16,2.3,13.8,3,0,1.25,9.2
1,2019,2,6,15,3,16,2.3,13.8,3,0,1.25,6
1,2019,2,6,16,0,16,2.3,13.8,3,0,1.25,3.2
1,2019,2,6,16,1,17,2.7,13.7,3,0,0.48,3.2
1,2019,2,6,16,2,17,2.7,13.7,3,0,0.48,2.8
1,2019,2,6,16,3,17,2.7,13.7,3,0,0.48,2
1,2019,2,6,17,0,17,2.7,13.7,3,0,0.48,1.6
1,2019,2,6,17,1,19,1.8,12.2,3,0,0.09,0.8
1,2019,2,6,17,2,19,1.8,12.2,3,0,0.09,0
1,2019,2,6,17,3,19,1.8,12.2,3,0,0.09,0
1,2019,2,6,18,0,19,1.8,12.2,3,0,0.09,0
1,2019,2,6,18,1,23,0.2,10.6,2,0,0,0
1,2019,2,6,18,2,23,0.2,10.6,2,0,0,0
1,2019,2,6,18,3,23,0.2,10.6,2,0,0,0
1,2019,2,6,19,0,23,0.2,10.6,2,0,0,0
1,2019,2,6,19,1,29,0.3,9.3,4,0,0,0
1,2019,2,6,19,2,29,0.3,9.3,4,0,0,0
1,2019,2,6,19,3,29,0.3,9.3,4,0,0,0
1,2019,2,6,20,0,29,0.3,9.3,4,0,0,0
1,2019,2,6,20,1,34,0.2,8.3,3,0,0,0
1,2019,2,6,20,2,34,0.2,8.3,3,0,0,0
1,2019,2,6,20,3,34,0.2,8.3,3,0,0,0
1,2019,2,6,21,0,34,0.2,8.3,3,0,0,0
1,2019,2,6,21,1,39,0.4,7,4,0,0,0
1,2019,2,6,21,2,39,0.4,7,4,0,0,0
1,2019,2,6,21,3,39,0.4,7,4,0,0,0
1,2019,2,6,22,0,39,0.4,7,4,0,0,0
1,2019,2,6,22,1,42,0.2,6.4,4,0,0,0
1,2019,2,6,22,2,42,0.2,6.4,4,0,0,0
1,2019,2,6,22,3,42,0.2,6.4,4,0,0,0
1,2019,2,6,23,0,42,0.2,6.4,4,0,0,0
1,2019,2,6,23,1,42,0.2,6.4,4,0,0,0
1,2019,2,6,23,2,42,0.2,6.4,4,0,0,0
1,2019,2,6,23,3,42,0.2,6.4,4,0,0,0
1,2019,2,7,0,0,42,0.2,6.4,4,0,0,0
1,2019,2,7,0,1,52,0.5,5,4,0,0,0
1,2019,2,7,0,2,52,0.5,5,4,0,0,0
1,2019,2,7,0,3,52,0.5,5,4,0,0,0
1,2019,2,7,1,0,52,0.5,5,4,0,0,0
1,2019,2,7,1,1,55,0.2,4.5,4,0,0,0
1,2019,2,7,1,2,55,0.2,4.5,4,0,0,0
1,2019,2,7,1,3,55,0.2,4.5,4,0,0,0
1,2019,2,7,2,0,55,0.2,4.5,4,0,0,0
1,2019,2,7,2,1,57,0.9,4.6,4,0,0,0
1,2019,2,7,2,2,57,0.9,4.6,4,0,0,0
1,2019,2,7,2,3,57,0.9,4.6,4,0,0,0
1,2019,2,7,3,0,57,0.9,4.6,4,0,0,0
1,2019,2,7,3,1,59,0.7,5,4,0,0,0
1,2019,2,7,3,2,59,0.7,5,4,0,0,0
1,2019,2,7,3,3,59,0.7,5,4,0,0,0
1,2019,2,7,4,0,59,0.7,5,4,0,0,0
1,2019,2,7,4,1,62,0.1,4.3,4,0,0,0
1,2019,2,7,4,2,62,0.1,4.3,4,0,0,0
1,2019,2,7,4,3,62,0.1,4.3,4,0,0,0
1,2019,2,7,5,0,62,0.1,4.3,4,0,0,0
1,2019,2,7,5,1,64,0.1,4.3,4,0,0,0
1,2019,2,7,5,2,64,0.1,4.3,4,0,0,0
1,2019,2,7,5,3,64,0.1,4.3,4,0,0,0
1,2019,2,7,6,0,64,0.1,4.3,4,0,0,0
1,2019,2,7,6,1,65,0.7,4.7,4,0,0,0
1,2019,2,7,6,2,65,0.7,4.7,4,0,0,0
1,2019,2,7,6,3,65,0.7,4.7,4,0,0,0
1,2019,2,7,7,0,65,0.7,4.7,4,0,0,0
1,2019,2,7,7,1,68,1.3,4.7,3,0,0.01,0
1,2019,2,7,7,2,68,1.3,4.7,3,0,0.01,0
1,2019,2,7,7,3,68,1.3,4.7,3,0,0.01,0.4
1,2019,2,7,8,0,68,1.3,4.7,3,0,0.01,1.2
1,2019,2,7,8,1,64,1.3,6.2,3,0,0.32,1.2
1,2019,2,7,8,2,64,1.3,6.2,3,0,0.32,2.4
1,2019,2,7,8,3,64,1.3,6.2,3,0,0.32,2
1,2019,2,7,9,0,64,1.3,6.2,3,0,0.32,1.6
1,2019,2,7,9,1,63,4.1,8.2,4,0,0.43,0.8
1,2019,2,7,9,2,63,4.1,8.2,4,0,0.43,3.2
1,2019,2,7,9,3,63,4.1,8.2,4,0,0.43,2.8
1,2019,2,7,10,0,63,4.1,8.2,4,0,0.43,0.8
1,2019,2,7,10,1,55,5.4,7.4,4,0,0.46,2
1,2019,2,7,10,2,55,5.4,7.4,4,0,0.46,2.8
1,2019,2,7,10,3,55,5.4,7.4,4,0,0.46,4.8
